﻿TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,
16,16,$32.00 ,$0.00 ,$0.00 ,lost,$0.00 ,1.5,1.5,1,0,1,15,203.78503,999,205.78813,207.79259,2.0030985,0.003098459,0,207.89984,2.1117074,0.11170748,211.5103,3.6,3.6104538,0.010453792,211.51877,1.000578,0.000578077,212.51935,8.734311,212.53816,got here,214.03864,1.5,1.5004629,0.000462892,,,,
17,17,$4.00 ,($0.67),$0.00 ,won,$4.00 ,1.5,1.5,1,0,1,16,214.05405,999,216.0646,218.0709,2.010549,0.010549027,0,218.17967,2.1150737,0.115073696,221.78807,3.6,3.6083984,0.008398505,221.796,1.00119,0.001189927,222.7972,8.743148,222.81558,got here,224.31667,1.5,1.5010831,0.001083115,,,,
18,18,$8.00 ,$0.00 ,$4.00 ,lost,$0.00 ,1.5,5,1,0,1,17,224.33513,999,226.34172,228.34816,2.0065863,0.00658639,0,228.4553,2.1135933,0.11359336,232.0652,3.6,3.6098866,0.009886655,232.07352,1.0013217,0.001321657,233.07484,8.739705,233.09306,got here,238.09442,5,5.001346,0.001345884,,,,
19,19,$10.00 ,($11.25),$0.00 ,lost,($11.25),3,1.5,1,0,1,18,238.11153,999,240.1122,242.11925,2.0006826,0.000682506,0,242.22798,2.115783,0.115782924,247.33517,5.1,5.107181,0.007181301,247.34926,1.001334,0.001334006,248.35059,10.239067,248.36769,got here,249.8684,1.5,1.500702,0.000702049,,,,
20,20,$5.00 ,($2.50),$0.00 ,lost,($2.50),3,3,1,0,1,19,249.8838,999,251.8938,253.7839,2.009993,0.009993099,0,253.89267,1.9988681,-0.001131858,258.99957,5.1,5.106897,0.00689667,259.0132,1.0012836,0.001283604,260.01453,10.130702,260.03226,got here,263.0335,3,3.0012455,0.001245517,,,,
21,21,$6.00 ,($4.50),$0.00 ,won,$6.00 ,5,7,1,0,1,20,263.04877,999,265.06216,266.95068,2.0134068,0.013406833,0,267.05774,1.9955612,-0.004438815,274.1676,7.1,7.10988,0.009880049,274.18747,1.0011156,0.001115523,275.1886,12.139825,275.20544,got here,282.20685,7,7.0013785,0.001378749,,,,
22,22,$22.40 ,$0.00 ,$4.80 ,won,$22.40 ,3,3,1,0,1,21,282.22418,999,284.23013,286.23553,2.0059402,0.005940306,0,286.3454,2.1152828,0.11528275,291.4532,5.1,5.1077814,0.007781247,291.46588,1.0001466,0.000146621,292.46603,10.241851,292.4854,got here,295.48648,3,3.0010846,0.00108456,,,,
23,23,$14.49 ,$0.00 ,$8.75 ,won,$14.49 ,1.5,1.5,1,0,1,22,295.50183,999,297.51553,299.40396,2.013698,0.013698072,0,299.51096,1.9954053,-0.004594743,303.1217,3.6,3.6107705,0.010770347,303.12988,1.0023278,0.002327833,304.13223,8.630381,304.14954,got here,305.64993,1.5,1.5003911,0.000391125,,,,
24,24,$4.00 ,($0.33),$0.00 ,won,$4.00 ,1.5,1.5,1,0,1,23,305.66904,999,307.67596,309.68143,2.0069306,0.006930642,0,309.7885,2.112558,0.112558,313.4011,3.6,3.6125681,0.012568254,313.40732,1.0002431,0.000243078,314.40756,8.738516,314.42694,got here,315.92877,1.5,1.5018376,0.001837594,,,,
25,25,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,7,1,0,1,24,315.9442,999,317.95346,319.95895,2.0092382,0.009238201,0,320.06595,2.1124973,0.11249728,323.67764,3.6,3.6116824,0.011682497,323.6851,1.0017914,0.001791324,324.6869,8.742665,324.70435,got here,331.70667,7,7.002305,0.002305046,,,,
26,26,$9.00 ,($4.50),$0.00 ,won,$9.00 ,1.5,5,1,0,1,25,331.722,999,333.72897,335.7343,2.0069723,0.006972386,0,335.84128,2.1122935,0.11229359,339.453,3.6,3.6117296,0.011729577,339.46008,1.0003885,0.000388516,340.46048,8.738469,340.47986,got here,345.4822,5,5.0023527,0.002352515,,,,
27,27,$12.00 ,($12.00),$0.00 ,won,$12.00 ,5,7,1,0,1,26,345.49838,999,347.49927,349.50647,2.000901,0.000901005,0,349.61447,2.1151972,0.11519711,356.72232,7.1,7.107846,0.007845772,356.74127,1.0023079,0.002307916,357.7436,12.245214,357.7598,got here,364.7602,7,7.0003953,0.000395086,,,,
28,28,$12.00 ,($18.00),$0.00 ,lost,($18.00),1.5,3,1,0,1,27,364.7737,999,366.7836,368.78934,2.0099008,0.009900858,0,368.8965,2.112923,0.11292296,372.50803,3.6,3.6115034,0.011503422,372.5153,1.0015851,0.001585166,373.51688,8.743174,373.53714,got here,376.5378,3,3.00068,0.000679886,,,,
29,29,$6.00 ,($7.50),$0.00 ,lost,($7.50),1.5,3,1,0,1,28,376.5549,999,378.56537,380.5708,2.0104685,0.010468439,0,380.6778,2.11241,0.11240999,384.2894,3.6,3.6116192,0.011619276,384.2966,1.001995,0.001994999,385.2986,8.743694,385.31616,got here,388.31796,3,3.0017793,0.001779345,,,,
30,30,$2.00 ,($3.25),$0.00 ,won,$2.00 ,1.5,1.5,1,0,1,29,388.33316,999,390.34686,392.23526,2.0137095,0.013709627,0,392.34238,1.9954935,-0.004506432,395.95407,3.6,3.611698,0.011698027,395.9612,1.0022027,0.002202701,396.9634,8.630255,396.98074,got here,398.48196,1.5,1.5012225,0.001222472,,,,
31,31,$17.38 ,$0.00 ,$7.31 ,lost,$0.00 ,3,1.5,1,0,1,30,398.49896,999,400.50732,402.51315,2.0083587,0.008358836,0,402.62085,2.1135397,0.11353964,407.73148,5.1,5.1106257,0.010625711,407.7429,1.0001733,0.000173374,408.74304,10.2441,408.7634,got here,410.26566,1.5,1.502264,0.002264082,,,,
32,32,$8.00 ,($2.00),$0.00 ,won,$8.00 ,1.5,1.5,1,0,1,31,410.2828,999,412.28882,414.29416,2.0060096,0.006009649,0,414.40128,2.1124544,0.11245437,418.01285,3.6,3.6115968,0.011596902,418.01993,1.0022051,0.002205148,419.02216,8.739342,419.04034,last trial of block,419.0404,nan,6.24E-05,nan,,,,
33,33,$5.00 ,($5.63),$0.00 ,won,$5.00 ,5,1.5,2,0,1,32,432.57764,999,434.5817,436.58707,2.0040674,0.004067413,0,436.69412,2.1124206,0.11242047,443.80463,7.1,7.110508,0.01050786,443.82376,1.0014015,0.001401546,444.82516,12.2475195,444.84247,got here,446.34375,1.5,1.5012665,0.001266478,,,,
34,34,$24.92 ,$0.00 ,$11.54 ,lost,$0.00 ,1.5,5,2,0,1,33,446.36093,999,448.36847,450.3738,2.0075176,0.007517614,0,450.48093,2.1124718,0.11247189,454.0916,3.6,3.6106768,0.010676721,454.10065,1.001389,0.001389026,455.10205,8.7410965,455.11942,got here,460.1207,5,5.0013065,0.001306624,,,,
35,35,$8.00 ,($13.00),$0.00 ,won,$8.00 ,1.5,3,2,0,1,34,460.13803,999,462.13858,464.144,2.0005445,0.000544495,0,464.25113,2.112562,0.112562016,467.86176,3.6,3.6106222,0.010622228,467.86993,1.001335,0.001335027,468.87128,8.733232,468.88947,got here,471.89072,3,3.0012615,0.001261459,,,,
36,36,$10.67 ,$0.00 ,$10.67 ,won,$10.67 ,5,1.5,2,0,1,35,471.90775,999,473.92007,475.80847,2.0123422,0.012342168,0,475.9156,1.9955133,-0.004486673,483.02533,7.1,7.1097264,0.009726374,483.0436,1.0011424,0.001142438,484.04474,12.137014,484.0646,got here,485.56473,1.5,1.5001374,0.000137443,,,,
37,37,$24.21 ,$0.00 ,$11.89 ,lost,$0.00 ,1.5,1.5,2,0,1,36,485.5801,999,487.58978,489.59454,2.009654,0.009654163,0,489.70163,2.1118422,0.11184208,493.3132,3.6,3.6115882,0.011588357,493.32126,1.0003695,0.000369561,494.32162,8.741499,494.34082,got here,495.84207,1.5,1.5012655,0.001265528,,,,
38,38,$12.00 ,($24.00),$0.00 ,won,$12.00 ,3,1.5,2,0,1,37,495.85947,999,497.86734,499.87277,2.0078566,0.007856673,0,499.97995,2.1126328,0.11263269,505.0903,5.1,5.1103344,0.010334487,505.10416,1.0014323,0.001432243,506.1056,10.246122,506.1238,got here,507.62393,1.5,1.500136,0.000135997,,,,
39,39,$2.00 ,($2.75),$0.00 ,won,$2.00 ,3,5,2,0,1,38,507.6404,999,509.64883,511.65356,2.0084202,0.008420206,0,511.76297,2.1141365,0.11413642,516.8713,5.1,5.1083016,0.008301854,516.8846,1.0012323,0.001232231,517.8858,10.245394,517.90344,got here,522.90466,5,5.001253,0.001252937,,,,
40,40,$9.00 ,($13.50),$0.00 ,lost,($13.50),1.5,3,2,0,1,39,522.9199,999,524.92255,526.92786,2.0026245,0.002624579,0,527.03564,2.1131546,0.1131547,530.6448,3.6,3.609083,0.009082944,530.654,1.0005374,0.00053744,531.65454,8.734638,531.67346,got here,534.6737,3,3.0002484,0.00024845,,,,
41,41,$5.00 ,($4.38),$0.00 ,won,$5.00 ,5,1.5,2,0,1,40,534.69,999,536.7037,538.59283,2.0136702,0.013670092,0,538.70264,1.998945,-0.001054995,545.8089,7.1,7.1062527,0.006252556,545.8279,1.001134,0.00113406,546.829,12.138973,546.8493,got here,548.35046,1.5,1.5011609,0.001160846,,,,
42,42,$2.00 ,($1.75),$0.00 ,lost,($1.75),1.5,7,2,0,1,41,548.3672,999,550.3742,552.37915,2.0070343,0.007034329,0,552.48914,2.1149502,0.114950225,556.09595,3.6,3.6067584,0.006758464,556.1071,1.0005558,0.000555782,557.10767,8.740514,557.1259,got here,564.1272,7,7.0012794,0.001279417,,,,
43,43,$5.00 ,($8.13),$0.00 ,won,$5.00 ,3,3,2,0,1,42,564.1455,999,566.1488,568.15515,2.0032814,0.003281363,0,568.26373,2.114915,0.11491493,573.3725,5.1,5.1087546,0.0087546,573.3855,1.0001184,0.000118322,574.3856,10.2401085,574.40485,got here,577.4058,3,3.0009394,0.000939368,,,,
44,44,$5.00 ,($6.88),$0.00 ,won,$5.00 ,1.5,5,2,0,1,43,577.4216,999,579.4351,581.323,2.0135388,0.013538738,0,581.43085,1.9957198,-0.004280239,585.04065,3.6,3.609816,0.009815984,585.04944,1.0013672,0.001367227,586.0508,8.629181,586.0692,got here,591.0697,5,5.0004926,0.000492739,,,,
45,45,$4.00 ,($6.00),$0.00 ,lost,($6.00),3,1.5,2,0,1,44,591.08594,999,593.08826,595.0939,2.0023286,0.002328619,0,595.2028,2.114537,0.11453703,600.3113,5.1,5.108468,0.008468156,600.32495,1.0012808,0.001280798,601.32623,10.240304,601.3437,got here,602.84467,1.5,1.5009485,0.000948497,,,,
46,46,$9.82 ,$0.00 ,$3.09 ,lost,$0.00 ,1.5,3,2,0,1,45,602.86285,999,604.86975,606.87524,2.0069022,0.006902294,0,606.98224,2.1124756,0.11247559,610.593,3.6,3.6107757,0.01077563,610.60205,1.0011396,0.001139648,611.6032,8.740327,611.6205,got here,614.62177,3,3.0012367,0.001236698,,,,
47,47,$8.49 ,$0.00 ,$3.76 ,won,$8.49 ,1.5,1.5,2,0,1,46,614.6372,999,616.6513,618.53973,2.0140672,0.014067142,0,618.6467,1.9954141,-0.004585867,622.2567,3.6,3.6099825,0.009982575,622.2665,1.0012804,0.001280478,623.26776,8.630515,623.2866,got here,624.7875,1.5,1.5008317,0.00083167,,,,
48,48,$13.25 ,$0.00 ,$9.37 ,won,$13.25 ,1.5,7,2,0,1,47,624.80286,999,626.81116,628.8171,2.0083265,0.008326535,0,628.9241,2.1129231,0.11292309,632.5348,3.6,3.61071,0.010709965,632.544,1.001274,0.001273952,633.5453,8.742449,633.5627,got here,640.5628,7,7.000151,0.000150943,,,,
49,49,$8.00 ,($7.00),$0.00 ,lost,($7.00),5,1.5,2,0,1,48,640.5799,999,642.5874,644.59265,2.0074785,0.007478544,0,644.6997,2.1123433,0.112343244,651.80945,7.1,7.1097417,0.009741548,651.8286,1.0014263,0.001426295,652.83,12.25015,652.8488,got here,654.3502,1.5,1.5013914,0.00139137,,,,
50,50,$16.79 ,$0.00 ,$7.60 ,lost,$0.00 ,3,1.5,2,0,1,49,654.3675,999,656.37384,658.37946,2.0063536,0.006353558,0,658.4865,2.1126766,0.11267667,663.5974,5.1,5.1108875,0.010887614,663.6097,1.0002383,0.000238265,664.6099,10.242465,664.62933,got here,666.13055,1.5,1.5012281,0.001228068,,,,
51,51,$2.00 ,($1.25),$0.00 ,lost,($1.25),1.5,7,2,0,1,50,666.14764,999,668.15546,670.1608,2.007821,0.007820988,0,670.2679,2.1124632,0.112463295,673.8785,3.6,3.6105757,0.010575711,673.8868,1.0013463,0.001346323,674.8881,8.74048,674.9063,got here,681.90753,7,7.001217,0.001217118,,,,
52,52,$15.28 ,$0.00 ,$8.36 ,won,$15.28 ,3,1.5,2,0,1,51,681.9247,999,683.93066,685.93646,2.0060053,0.006005211,0,686.04376,2.113113,0.11311291,691.15405,5.1,5.110296,0.010295693,691.16693,1.0012783,0.001278336,692.1682,10.243549,692.18634,got here,693.68774,1.5,1.5013654,0.001365417,,,,
53,53,$5.00 ,($0.63),$0.00 ,won,$5.00 ,1.5,7,2,0,1,52,693.70544,999,695.71246,697.7179,2.0069916,0.006991512,0,697.82513,2.1127155,0.11271551,701.4346,3.6,3.6093946,0.009394526,701.4439,1.0012102,0.001210234,702.4451,8.739669,702.4633,got here,709.46454,7,7.0012546,0.001254416,,,,
54,54,$9.00 ,($2.25),$0.00 ,lost,($2.25),1.5,1.5,2,0,1,53,709.4798,999,711.48914,713.49335,2.0093234,0.009323367,0,713.6004,2.1112711,0.11127119,717.2109,3.6,3.6104546,0.010454458,717.2194,1.0008363,0.000836262,718.2203,8.74043,718.2388,got here,719.74005,1.5,1.5012637,0.001263715,,,,
55,55,$10.00 ,($8.75),$0.00 ,lost,($8.75),3,3,2,0,1,54,719.7554,999,721.7654,723.77313,2.0100136,0.01001351,0,723.8805,2.1151028,0.11510275,728.98804,5.1,5.107552,0.007552028,729.0014,1.0012249,0.00122484,730.0026,10.247243,730.0214,got here,733.0227,3,3.001284,0.001283988,,,,
56,56,$15.86 ,$0.00 ,$8.07 ,lost,$0.00 ,3,3,2,0,1,55,733.04016,999,735.05005,737.0563,2.0098748,0.009874807,0,737.1633,2.1132538,0.113253854,742.2748,5.1,5.1114693,0.011469284,742.2872,1.0022844,0.002284374,743.2895,10.249285,743.306,got here,746.3083,3,3.002265,0.002264987,,,,
57,57,$26.76 ,$0.00 ,$10.62 ,lost,$0.00 ,5,1.5,2,0,1,56,746.3239,999,748.3363,750.22473,2.0123923,0.012392179,0,750.3317,1.9954282,-0.004571739,757.44336,7.1,7.111596,0.011596216,757.4617,1.0023233,0.002323309,758.464,12.140083,758.48004,got here,759.98236,1.5,1.5023167,0.002316705,,,,
58,58,$8.00 ,($5.00),$0.00 ,won,$8.00 ,1.5,5,2,0,1,57,759.9996,999,762.00604,764.01154,2.0064425,0.006442614,0,764.11865,2.1126602,0.112660065,767.73016,3.6,3.6115072,0.011507094,767.73816,1.0012474,0.001247435,768.73944,8.739842,768.757,got here,773.7585,5,5.0014734,0.001473401,,,,
59,59,$7.36 ,$0.00 ,$4.32 ,won,$7.36 ,1.5,5,2,0,1,58,773.7756,999,775.7775,777.7816,2.0019326,0.001932508,0,777.88855,2.1110487,0.11104879,781.5003,3.6,3.611722,0.011722051,781.5076,1.002344,0.002344053,782.50995,8.734385,782.52716,got here,787.52936,5,5.002228,0.002227671,,,,
60,60,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,5,2,0,1,59,787.5464,999,789.5463,791.55176,1.9999245,-7.55E-05,0,791.6588,2.1125104,0.11251049,795.26917,3.6,3.6103356,0.0103355,795.2772,1.0023011,0.002301076,796.27954,8.733178,796.2972,got here,801.2995,5,5.0023184,0.002318565,,,,
61,61,$9.00 ,($15.75),$0.00 ,won,$9.00 ,1.5,3,2,0,1,60,801.31506,999,803.31616,805.3219,2.0010896,0.001089547,0,805.4292,2.1130512,0.113051295,809.0406,3.6,3.6113918,0.011391812,809.04785,1.0022279,0.002227938,810.0501,8.735029,810.0674,got here,813.0696,3,3.0022354,0.002235495,,,,
62,62,$12.00 ,($15.00),$0.00 ,lost,($15.00),1.5,1.5,2,0,1,61,813.0851,999,815.098,816.9861,2.0129356,0.012935723,0,817.0936,1.9956335,-0.004366518,820.7048,3.6,3.6111178,0.011117907,820.7123,1.0021826,0.002182547,821.7145,8.629434,821.7319,got here,823.2325,1.5,1.5005658,0.000565826,,,,
63,63,$8.00 ,($1.33),$0.00 ,won,$8.00 ,1.5,3,2,0,1,62,823.2495,999,825.2584,827.26373,2.008886,0.008886059,0,827.3707,2.1123438,0.11234382,830.98254,3.6,3.6118104,0.011810458,830.98987,1.002197,0.002197012,831.99207,8.742541,832.00934,got here,835.01154,3,3.0022373,0.002237232,,,,
64,64,$9.00 ,($0.75),$0.00 ,lost,($0.75),5,1.5,2,0,1,63,835.02686,999,837.0398,838.9283,2.012935,0.012934945,0,839.0354,1.9956108,-0.004389118,846.14703,7.1,7.1116333,0.011633093,846.16565,1.0023268,0.002326864,847.16797,12.141112,847.1837,last trial of block,847.1837,nan,3.05E-05,nan,,,,
65,65,$22.47 ,$0.00 ,$12.76 ,won,$22.47 ,1.5,3,3,0,1,64,849.5355,999,851.54535,853.5508,2.0097694,0.009769407,0,853.6578,2.1124592,0.11245913,857.2685,3.6,3.61073,0.01072983,857.27716,1.0013169,0.001316882,858.27844,8.742905,858.2962,got here,861.2974,3,3.001224,0.001224116,,,,
66,66,$9.00 ,($9.00),$0.00 ,won,$9.00 ,3,1.5,3,0,1,65,861.3144,999,863.3267,865.2153,2.0123696,0.012369697,0,865.32227,1.995525,-0.00447503,870.4328,5.1,5.110503,0.010502998,870.44653,1.0013547,0.00135464,871.4479,10.13351,871.4652,got here,872.9666,1.5,1.5014025,0.001402456,,,,
67,67,$23.60 ,$0.00 ,$12.20 ,lost,$0.00 ,5,7,3,0,1,66,872.98364,999,874.9912,876.8964,2.0075488,0.007548886,0,877.0038,2.012581,0.012581015,884.11395,7.1,7.110212,0.010211928,884.1331,1.0004754,0.000475351,885.1336,12.149967,885.15173,got here,892.153,7,7.0013165,0.001316746,,,,
68,68,$6.00 ,($3.00),$0.00 ,won,$6.00 ,1.5,3,3,0,1,67,892.17224,999,894.1758,896.18115,2.003549,0.003549074,0,896.29175,2.1159708,0.11597094,899.8985,3.6,3.6067286,0.006728493,899.9073,1.0009565,0.000956533,900.90826,8.736007,900.9266,got here,903.92786,3,3.001274,0.001274164,,,,
69,69,$25.76 ,$0.00 ,$11.12 ,lost,$0.00 ,1.5,3,3,0,1,68,903.94507,999,905.95734,907.84576,2.012271,0.012270925,0,907.95294,1.9956405,-0.004359426,911.56287,3.6,3.6098847,0.009884734,911.57153,1.0012841,0.001284163,912.5728,8.627748,912.5911,got here,915.59314,3,3.0020475,0.002047456,,,,
70,70,$5.00 ,($5.00),$0.00 ,lost,($5.00),1.5,5,3,0,1,69,915.61084,999,917.6217,919.5131,2.0108595,0.010859578,0,919.62054,1.9988656,-0.001134337,923.2275,3.6,3.6069324,0.006932511,923.2361,1.001292,0.001292042,924.2374,8.626584,924.25574,got here,929.2559,5,5.000204,0.000204181,,,,
71,71,$18.65 ,$0.00 ,$6.68 ,lost,$0.00 ,1.5,3,3,0,1,70,929.27295,999,931.27423,933.2804,2.0012536,0.001253542,0,933.3875,2.11327,0.11327013,936.99805,3.6,3.6105585,0.010558477,937.00604,1.0002344,0.000234363,938.0063,8.733321,938.02594,got here,941.02637,3,3.000429,0.000428983,,,,
72,72,$4.00 ,($4.00),$0.00 ,lost,($4.00),3,5,3,0,1,71,941.0432,999,943.0581,944.9448,2.0148928,0.014892799,0,945.052,1.9938904,-0.006109609,950.1625,5.1,5.1104856,0.010485398,950.1753,1.0013466,0.001346572,951.17664,10.133425,951.19434,got here,956.1957,5,5.0013094,0.001309459,,,,
73,73,$8.00 ,($9.00),$0.00 ,lost,($9.00),5,1.5,3,0,1,72,956.211,999,958.21356,960.21893,2.0025625,0.002562567,0,960.32635,2.1127763,0.1127763,967.4373,7.1,7.111001,0.011001225,967.4551,1.0013201,0.001320111,968.45636,12.245393,968.4743,got here,969.9755,1.5,1.5012246,0.001224633,,,,
74,74,$10.00 ,($16.25),$0.00 ,lost,($16.25),1.5,7,3,0,1,73,969.9909,999,972.00037,974.0058,2.0094795,0.009479495,0,974.113,2.1126142,0.11261406,977.7236,3.6,3.6105943,0.010594319,977.7318,1.0012225,0.001222498,978.73303,8.74216,978.7513,got here,985.7514,7,7.000164,0.000164121,,,,
75,75,$10.00 ,($1.25),$0.00 ,won,$10.00 ,1.5,1.5,3,0,1,74,985.76483,999,987.7766,989.78125,2.0117612,0.011761147,0,989.8883,2.1117015,0.111701384,993.4989,3.6,3.6105971,0.010597188,993.5074,1.0007026,0.000702619,994.5081,8.743256,994.5268,got here,996.0271,1.5,1.5003542,0.000354228,,,,
76,76,$8.00 ,($6.00),$0.00 ,lost,($6.00),5,1.5,3,0,1,75,996.04236,999,998.05286,1000.0586,2.010474,0.01047401,0,1000.16583,2.1129744,0.11297441,1007.2763,7.1,7.110465,0.010465011,1007.2963,1.0013596,0.001359589,1008.29767,12.255277,1008.314,got here,1009.8144,1.5,1.500348,0.000348024,,,,
77,77,$8.00 ,($3.00),$0.00 ,won,$8.00 ,3,1.5,3,0,1,76,1009.8281,999,1011.8399,1013.7286,2.0117855,0.01178561,0,1013.83563,1.9957194,-0.004280545,1018.9462,5.1,5.110621,0.010620793,1018.95984,1.0012807,0.001280713,1019.9611,10.132997,1019.97845,got here,1021.4797,1.5,1.5012472,0.00124712,,,,
