TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift
17,17,$4.00 ,($0.67),$0.00 ,won,$4.00 ,1.5,1.5,1,0,1,16,182.56657,1,184.57649,184.8429,2.009924,0.009924031,0.26640975,184.95178,0.3752894,-1.6247106,188.29483,3.3335903,3.3430524,0.009462094,188.3024,1.0012337,0.001233648,189.30363,6.737067,189.32198,got here,190.82333,1.5,1.5013611,0.001361119
18,18,$8.00 ,$0.00 ,$4.00 ,lost,$0.00 ,1.5,5,1,0,1,17,190.8406,2,192.84842,192.91512,2.0078208,0.007820951,0.06669329,193.02255,0.17412075,-1.8258792,196.56651,3.5333066,3.5439732,0.01066646,196.57452,1.001357,0.001356906,197.57588,6.735273,197.59412,got here,202.59537,5,5.001247,0.001246808
19,19,$10.00 ,($11.25),$0.00 ,lost,($11.25),3,1.5,1,0,1,18,202.61266,1,204.61324,205.0139,2.000579,0.000579215,0.40066218,205.121,0.5077628,-1.4922372,209.83162,4.699338,4.710609,0.011271123,209.84354,1.0011619,0.001161985,210.8447,8.232037,210.86334,got here,212.36462,1.5,1.5012889,0.001288862
20,20,$5.00 ,($2.50),$0.00 ,lost,($2.50),3,3,1,0,1,19,212.3799,2,214.38918,214.77274,2.0092795,0.009279474,0.38356388,214.8808,0.4916163,-1.5083836,219.6074,4.716436,4.7266135,0.010177475,219.61964,1.0012723,0.001272352,220.62091,8.2410145,220.63933,got here,223.64058,3,3.0012422,0.001242054
21,21,$6.00 ,($4.50),$0.00 ,won,$6.00 ,5,7,1,0,1,20,223.65614,1,225.6696,226.05295,2.0134609,0.013460756,0.38335326,226.1611,0.49150103,-1.508499,232.8879,6.7166467,6.7268,0.010153349,232.90582,1.0013281,0.001328154,233.90715,10.251014,233.92572,got here,240.927,7,7.001283,0.001282953
22,22,$22.40 ,$0.00 ,$4.80 ,won,$22.40 ,3,3,1,0,1,21,240.94409,1,242.94841,243.34969,2.0043046,0.004304585,0.40127796,243.45691,0.5085063,-1.4914937,248.16667,4.698722,4.709761,0.01103904,248.18005,1.0012637,0.001263787,249.1813,8.237213,249.19899,got here,252.20024,3,3.00125,0.001250004
23,23,$14.49 ,$0.00 ,$8.75 ,won,$14.49 ,1.5,1.5,1,0,1,22,252.21562,1,254.22919,255.44864,2.013564,0.013564044,1.2194395,255.5565,1.3273153,-0.6726846,257.94702,2.3805604,2.3905094,0.009948802,257.9557,1.001387,0.001386952,258.9571,6.741462,258.9746,got here,260.47595,1.5,1.5013391,0.001339137
24,24,$4.00 ,($0.33),$0.00 ,won,$4.00 ,1.5,1.5,1,0,1,23,260.49323,2,262.50098,262.8846,2.0077424,0.007742378,0.3836335,262.9932,0.4922077,-1.5077922,266.21915,3.2163665,3.225977,0.009610391,266.22784,1.000362,0.000362096,267.2282,6.7349687,267.2469,got here,268.7481,1.5,1.5012329,0.001232811
25,25,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,7,1,0,1,24,268.76355,1,270.7734,271.17398,2.0098794,0.009879373,0.4005709,271.2814,0.50797343,-1.4920266,274.4905,3.199429,3.209099,0.009670006,274.4994,1.0012354,0.001235414,275.5006,6.7370687,275.5188,got here,282.52002,7,7.0012045,0.00120433
26,26,$9.00 ,($4.50),$0.00 ,won,$9.00 ,1.5,5,1,0,1,25,282.53537,1,284.54337,285.04404,2.0079963,0.007996385,0.50066143,285.15112,0.60774994,-1.3922501,288.26172,3.0993385,3.1106102,0.011271658,288.26938,1.0005172,0.000517258,289.2699,6.7345233,289.2889,got here,294.29025,5,5.0013504,0.001350576
27,27,$12.00 ,($12.00),$0.00 ,won,$12.00 ,5,7,1,0,1,26,294.30576,1,296.3082,296.70883,2.0024352,0.002435214,0.4006444,296.8161,0.5078921,-1.492108,303.52548,6.6993556,6.709377,0.010021389,303.54413,1.0012188,0.00121884,304.54535,10.239577,304.56418,got here,311.56543,7,7.001261,0.001261299
28,28,$12.00 ,($18.00),$0.00 ,lost,($18.00),1.5,3,1,0,1,27,311.57895,1,313.5877,313.98834,2.008773,0.008773133,0.4006374,314.09586,0.5081229,-1.4918771,317.3059,3.1993625,3.2100618,0.010699139,317.31366,1.001196,0.001195991,318.31485,6.735912,318.33325,got here,321.33447,3,3.0012362,0.001236235
29,29,$6.00 ,($7.50),$0.00 ,lost,($7.50),1.5,3,1,0,1,28,321.34973,1,323.36368,323.74716,2.0139544,0.013954372,0.38348985,323.85535,0.49166265,-1.5083374,327.0821,3.21651,3.2267518,0.010241635,327.08984,1.0012999,0.001299853,328.09113,6.741418,328.10938,got here,331.11072,3,3.0013394,0.001339491
30,30,$2.00 ,($3.25),$0.00 ,won,$2.00 ,1.5,1.5,1,0,1,29,331.17026,1,333.17337,334.0418,2.0031376,0.00313748,0.8684153,334.1489,0.9755058,-1.0244942,336.89166,2.7315848,2.7427862,0.011201511,336.89935,1.0013298,0.001329744,337.90067,6.730426,337.9189,got here,339.42026,1.5,1.5013564,0.001356414
31,31,$17.38 ,$0.00 ,$7.31 ,lost,$0.00 ,3,1.5,1,0,1,30,339.43732,1,341.44547,341.9459,2.0081499,0.008149879,0.50043166,342.0545,0.6090412,-1.3909588,346.66367,4.5995684,4.6091623,0.009593915,346.67715,1.001279,0.001278969,347.67844,8.241119,347.69543,got here,349.19678,1.5,1.5013386,0.001338558
32,32,$8.00 ,($2.00),$0.00 ,won,$8.00 ,1.5,1.5,1,0,1,31,349.21432,2,351.22156,351.85608,2.00725,0.007250054,0.6345212,351.9634,0.74183184,-1.2581681,354.9399,2.965479,2.9765031,0.011024217,354.94754,1.001302,0.001301958,355.94885,6.7345314,355.9674,last trial of block,355.96753,nan,0.000120074,nan
33,33,$5.00 ,($5.63),$0.00 ,won,$5.00 ,5,1.5,2,0,1,32,357.44424,1,359.4603,359.86102,2.0160465,0.01604642,0.4007422,359.96844,0.50815856,-1.4918414,366.6781,6.699258,6.7096562,0.010398673,366.69702,1.0013052,0.001305169,367.69833,10.254086,367.7155,got here,369.21692,1.5,1.5013806,0.001380537
34,34,$24.92 ,$0.00 ,$11.54 ,lost,$0.00 ,1.5,5,2,0,1,33,369.2341,1,371.24164,371.7594,2.007534,0.007533935,0.517773,371.86697,0.6253209,-1.3746791,374.95975,3.082227,3.0927818,0.010554701,374.9677,1.0013431,0.001343179,375.96906,6.734955,375.98718,got here,380.98773,5,5.000532,0.000532257
35,35,$8.00 ,($13.00),$0.00 ,won,$8.00 ,1.5,3,2,0,1,34,381.00513,1,383.0065,383.39,2.0013795,0.001379383,0.383519,383.49713,0.49062395,-1.509376,386.72482,3.216481,3.227706,0.01122501,386.73306,1.0012549,0.001254888,387.7343,6.729201,387.752,got here,390.7533,3,3.001285,0.001285083
36,36,$10.67 ,$0.00 ,$10.67 ,won,$10.67 ,5,1.5,2,0,1,35,390.77063,1,392.78223,393.0662,2.0115669,0.0115668,0.2839757,393.17328,0.39107186,-1.6089281,400.00076,6.8160243,6.827476,0.011451518,400.01855,1.0013118,0.001311725,401.01987,10.249218,401.03867,got here,402.539,1.5,1.5003325,0.000332507
37,37,$24.21 ,$0.00 ,$11.89 ,lost,$0.00 ,1.5,1.5,2,0,1,36,402.55426,1,404.56403,405.41556,2.0097833,0.009783311,0.8515253,405.52264,0.95862705,-1.0413729,408.28253,2.7484748,2.7598681,0.011393502,408.28998,1.0013175,0.001317526,409.2913,6.7370396,409.30948,got here,410.8107,1.5,1.5012175,0.001217518
38,38,$12.00 ,($24.00),$0.00 ,won,$12.00 ,3,1.5,2,0,1,37,410.8279,1,412.83612,413.33694,2.0082014,0.008201396,0.50082403,413.44464,0.6085283,-1.3914716,418.0545,4.599176,4.6098437,0.010667927,418.06628,1.0012648,0.001264771,419.06754,8.239632,419.08612,got here,420.5874,1.5,1.5012834,0.00128338
39,39,$2.00 ,($2.75),$0.00 ,won,$2.00 ,3,5,2,0,1,38,420.6028,1,422.61224,423.34653,2.0094314,0.009431421,0.7342606,423.4545,0.84225166,-1.1577483,427.8308,4.3657393,4.376292,0.010553088,427.8425,1.0013324,0.001332376,428.84384,8.241005,428.86218,got here,433.86334,5,5.0011826,0.001182465
40,40,$9.00 ,($13.50),$0.00 ,lost,($13.50),1.5,3,2,0,1,39,433.8794,1,435.881,436.0477,2.0015972,0.001597178,0.1666893,436.1549,0.273919,-1.726081,439.59915,3.4333107,3.444244,0.010933141,439.60693,1.000513,0.000512935,440.60742,6.7280345,440.62656,got here,443.62808,3,3.0015352,0.001535148
41,41,$5.00 ,($4.38),$0.00 ,won,$5.00 ,5,1.5,2,0,1,40,443.6512,1,445.657,445.82373,2.0058038,0.005803851,0.16673371,445.93185,0.27482846,-1.7251716,452.8754,6.933266,6.9435716,0.010305079,452.8934,1.0012335,0.001233446,453.89465,10.243442,453.91388,got here,455.4144,1.5,1.5005319,0.000531918
42,42,$2.00 ,($1.75),$0.00 ,lost,($1.75),1.5,7,2,0,1,41,455.42975,1,457.43796,458.07263,2.0082288,0.008228714,0.63467026,458.1801,0.7421359,-1.2578641,461.15668,2.9653296,2.9765875,0.011257819,461.16452,1.0003092,0.00030917,462.16483,6.735092,462.1841,got here,469.18484,7,7.0007453,0.000745272
43,43,$5.00 ,($8.13),$0.00 ,won,$5.00 ,3,3,2,0,1,42,469.20035,1,471.20865,471.72626,2.008293,0.008292847,0.5176387,471.83344,0.62481266,-1.3751873,476.42645,4.582361,4.5930147,0.010653467,476.4389,1.0011352,0.001135286,477.44006,8.239711,477.45908,got here,480.46033,3,3.0012512,0.00125115
44,44,$5.00 ,($6.88),$0.00 ,won,$5.00 ,1.5,5,2,0,1,43,480.47385,2,482.4884,483.7083,2.0145364,0.014536481,1.2199259,483.81543,1.3270385,-0.67296153,486.2066,2.380074,2.3911872,0.01111306,486.2148,1.0013065,0.001306581,487.21613,6.742263,487.23434,got here,492.23468,5,5.0003347,0.000334792
45,45,$4.00 ,($6.00),$0.00 ,lost,($6.00),3,1.5,2,0,1,44,492.25104,1,494.25308,494.40308,2.0020306,0.002030614,0.15001199,494.51068,0.25761047,-1.7423896,499.47128,4.949988,4.960592,0.010603694,499.48352,1.0008646,0.00086464,500.4844,8.233352,500.5034,got here,502.00458,1.5,1.5012076,0.001207581
46,46,$9.82 ,$0.00 ,$3.09 ,lost,$0.00 ,1.5,3,2,0,1,45,502.0223,2,504.02902,504.41315,2.0066936,0.006693715,0.38414654,504.52203,0.49301308,-1.506987,507.74753,3.2158535,3.2254968,0.009643313,507.75546,1.0007366,0.000736637,508.75623,6.733892,508.77463,got here,511.77496,3,3.0003116,0.00031152
47,47,$8.49 ,$0.00 ,$3.76 ,won,$8.49 ,1.5,1.5,2,0,1,46,511.7909,2,513.80524,514.2063,2.0143569,0.014356887,0.4010518,514.315,0.50977784,-1.4902222,517.5223,3.1989481,3.2072573,0.008309009,517.5316,1.0012217,0.001221715,518.53284,6.741942,518.55096,got here,520.0516,1.5,1.5006313,0.000631292
48,48,$13.25 ,$0.00 ,$9.37 ,won,$13.25 ,1.5,7,2,0,1,47,520.0685,2,522.07733,522.9293,2.0088413,0.008841214,0.852015,523.0381,0.96073616,-1.0392638,525.7955,2.747985,2.757412,0.009426859,525.8036,1.0005639,0.00056384,526.80414,6.7356744,526.82336,got here,533.8237,7,7.000406,0.000405735
49,49,$8.00 ,($7.00),$0.00 ,lost,($7.00),5,1.5,2,0,1,48,533.8431,1,535.84753,536.2315,2.0044575,0.004457422,0.38392532,536.3388,0.49122554,-1.5087744,543.06604,6.7160745,6.7272854,0.011210586,543.0836,1.0002239,0.000223861,544.0838,10.240729,544.1034,got here,545.6036,1.5,1.5001898,0.000189808
50,50,$16.79 ,$0.00 ,$7.60 ,lost,$0.00 ,3,1.5,2,0,1,49,545.62177,1,547.6289,547.8959,2.0071564,0.007156272,0.26694965,548.0068,0.37785757,-1.6221424,552.8628,4.8330503,4.8560653,0.023014698,552.8764,1.0003691,0.000369121,553.8768,8.255021,553.8962,got here,555.3974,1.5,1.5012461,0.001246048
51,51,$2.00 ,($1.25),$0.00 ,lost,($1.25),1.5,7,2,0,1,50,555.4238,1,557.43854,557.5887,2.0147061,0.014706052,0.15015797,557.6974,0.25884134,-1.7411586,561.15643,3.449842,3.4590883,0.009246263,561.1651,1.0001745,0.000174551,562.1653,6.7414784,562.18445,got here,569.1856,7,7.0011716,0.001171525
52,52,$15.28 ,$0.00 ,$8.36 ,won,$15.28 ,3,1.5,2,0,1,51,569.2085,1,571.2097,571.37524,2.0012236,0.001223548,0.16553967,571.4897,0.279995,-1.720005,576.44507,4.93446,4.9553404,0.02087991,576.45624,1.0012734,0.00127335,577.4575,8.24901,577.47577,got here,578.9766,1.5,1.5008593,0.000859225
53,53,$5.00 ,($0.63),$0.00 ,won,$5.00 ,1.5,7,2,0,1,52,578.9955,1,581.0012,581.1513,2.0057452,0.005745261,0.15005746,581.2605,0.25925338,-1.7407466,584.7188,3.4499426,3.4583411,0.008398547,584.7282,1.0001199,0.000119923,585.72833,6.7328477,585.7469,got here,592.7478,7,7.000898,0.000897769
54,54,$9.00 ,($2.25),$0.00 ,lost,($2.25),1.5,1.5,2,0,1,53,592.76385,1,594.77167,595.4061,2.0077586,0.00775869,0.6344644,595.5183,0.7466602,-1.2533399,598.48895,2.9655356,2.9706335,0.005097858,598.4981,1.0004764,0.000476343,599.4986,6.734725,599.51715,got here,601.01776,1.5,1.5006183,0.000618379
55,55,$10.00 ,($8.75),$0.00 ,lost,($8.75),3,3,2,0,1,54,601.0346,1,603.0435,603.42755,2.0089371,0.00893717,0.384029,603.5362,0.49267733,-1.5073227,608.26105,4.715971,4.7248373,0.008866409,608.2741,1.0002837,0.000283761,609.27435,8.23977,609.2936,got here,612.29376,3,3.000213,0.000212959
56,56,$15.86 ,$0.00 ,$8.07 ,lost,$0.00 ,3,3,2,0,1,55,612.3122,1,614.3235,614.5909,2.0112686,0.01126851,0.2673808,614.70013,0.37665918,-1.6233408,619.5412,4.832619,4.8410816,0.008462205,619.5541,1.0014279,0.001427862,620.5555,8.243277,620.5741,got here,623.57434,3,3.0002587,0.000258587
57,57,$26.76 ,$0.00 ,$10.62 ,lost,$0.00 ,5,1.5,2,0,1,56,623.59094,1,625.604,625.87085,2.0130463,0.013046271,0.26683962,625.9792,0.37516484,-1.6248351,632.82214,6.8331604,6.8429747,0.009814072,632.8402,1.0002834,0.000283301,633.8405,10.249564,633.8594,got here,635.3604,1.5,1.5010047,0.001004653
58,58,$8.00 ,($5.00),$0.00 ,won,$8.00 ,1.5,5,2,0,1,57,635.383,1,637.3857,637.5353,2.0027423,0.002742336,0.14958213,637.64594,0.26023537,-1.7397647,641.104,3.4504178,3.458056,0.007638067,641.11176,1.0013794,0.0013794,642.1131,6.7301455,642.13135,got here,647.1327,5,5.0013285,0.001328566
59,59,$7.36 ,$0.00 ,$4.32 ,won,$7.36 ,1.5,5,2,0,1,58,647.1499,1,649.15063,649.7846,2.0007567,0.000756799,0.6339709,649.89435,0.7437019,-1.2562982,652.86884,2.9660292,2.9744787,0.008449753,652.87616,1.0011165,0.001116528,653.87726,6.727358,653.8959,got here,658.8971,5,5.0011706,0.001170723
60,60,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,5,2,0,1,59,658.91614,2,660.9317,661.1986,2.01559,0.015589865,0.26691657,661.306,0.3743443,-1.6256557,664.64966,3.3330834,3.343581,0.010497499,664.65796,1.0011175,0.001117479,665.6591,6.7429852,665.67755,got here,670.6785,5,5.000929,0.00092888
61,61,$9.00 ,($15.75),$0.00 ,won,$9.00 ,1.5,3,2,0,1,60,670.695,1,672.6964,673.1974,2.0014307,0.001430742,0.501004,673.3052,0.60875165,-1.3912483,676.41406,3.098996,3.108892,0.009895973,676.4226,1.0011096,0.001109639,677.4237,6.7287216,677.442,got here,680.4433,3,3.0012786,0.001278564
62,62,$12.00 ,($15.00),$0.00 ,lost,($15.00),1.5,1.5,2,0,1,61,680.45886,2,682.47284,682.5058,2.01401,0.014010013,0.03295674,682.61304,0.14016838,-1.8598316,686.1901,3.5670433,3.5771112,0.010067966,686.19965,1.0012691,0.001269124,687.2009,6.7421055,687.2186,got here,688.7199,1.5,1.5012597,0.001259653
63,63,$8.00 ,($1.33),$0.00 ,won,$8.00 ,1.5,3,2,0,1,62,688.7354,2,690.74506,691.02875,2.009626,0.009625953,0.2836741,691.13586,0.39080912,-1.609191,694.4633,3.316326,3.3274457,0.011119938,694.4715,1.001292,0.001292047,695.4728,6.7373743,695.4905,got here,698.49176,3,3.0012608,0.001260818
64,64,$9.00 ,($0.75),$0.00 ,lost,($0.75),5,1.5,2,0,1,63,698.50726,1,700.52136,700.57086,2.0140615,0.014061411,0.04950436,700.678,0.15664633,-1.8433536,707.74036,7.0504956,7.0623355,0.011839631,707.75726,1.0012465,0.001246434,708.7585,10.251211,708.77655,last trial of block,708.77655,nan,3.11E-05,nan
65,65,$22.47 ,$0.00 ,$12.76 ,won,$22.47 ,1.5,3,3,0,1,64,711.03253,1,713.03784,714.4913,2.0052927,0.005292592,1.4534036,714.5984,1.5605692,-0.4394308,716.75616,2.1465964,2.1577182,0.011121922,716.764,1.0013238,0.001323833,717.76526,6.732722,717.7835,got here,720.78485,3,3.0013392,0.001339303
66,66,$9.00 ,($9.00),$0.00 ,won,$9.00 ,3,1.5,3,0,1,65,720.802,2,722.814,723.21466,2.0120099,0.01200976,0.40065095,723.322,0.5080508,-1.4919492,728.0322,4.699349,4.7101974,0.010848431,728.04425,1.0013267,0.001326679,729.04553,8.243568,729.06396,got here,730.5646,1.5,1.5006013,0.00060133
67,67,$23.60 ,$0.00 ,$12.20 ,lost,$0.00 ,5,7,3,0,1,66,730.5817,2,732.59,732.99066,2.0082963,0.008296263,0.40061778,733.09796,0.50791174,-1.4920883,739.80835,6.6993823,6.7103767,0.010994304,739.826,1.0012606,0.001260639,740.8273,10.245531,740.8462,got here,747.84753,7,7.0013576,0.00135732
68,68,$6.00 ,($3.00),$0.00 ,won,$6.00 ,1.5,3,3,0,1,67,747.8646,1,749.8696,750.38727,2.0049736,0.00497375,0.51762617,750.4944,0.62478346,-1.3752166,753.5879,3.0823739,3.0934749,0.011101059,753.5972,1.0009501,0.000950116,754.59814,6.733511,754.6152,got here,757.6165,3,3.0013402,0.001340149
69,69,$25.76 ,$0.00 ,$11.12 ,lost,$0.00 ,1.5,3,3,0,1,68,757.63385,2,759.6458,760.0464,2.0119698,0.011969773,0.40058658,760.15375,0.5079467,-1.4920533,763.364,3.1994135,3.2102988,0.010885409,763.3717,1.0013608,0.001360814,764.3731,6.7392564,764.392,got here,767.3933,3,3.0012856,0.001285522
70,70,$5.00 ,($5.00),$0.00 ,lost,($5.00),1.5,5,3,0,1,69,767.41046,1,769.4219,769.8225,2.011391,0.011390867,0.40063903,769.9296,0.50780284,-1.4921972,773.13983,3.199361,3.2101977,0.010836643,773.1478,1.0012655,0.001265498,774.1491,6.7386446,774.1681,got here,779.1694,5,5.001278,0.001278089
71,71,$18.65 ,$0.00 ,$6.68 ,lost,$0.00 ,1.5,3,3,0,1,70,779.18665,2,781.1865,781.5872,1.9999105,-8.95E-05,0.40070805,781.6946,0.50801593,-1.491984,784.9043,3.199292,3.2097516,0.01045963,784.9135,1.0012751,0.001275022,785.9148,6.7281656,785.932,got here,788.9333,3,3.0013003,0.001300377
72,72,$4.00 ,($4.00),$0.00 ,lost,($4.00),3,5,3,0,1,71,788.95056,2,790.9627,791.34625,2.0121555,0.012155581,0.38354343,791.454,0.4912976,-1.5087024,796.1814,4.7164564,4.727389,0.010932413,796.1937,1.00125,0.001249996,797.19495,8.2444315,797.2128,got here,802.2141,5,5.001259,0.00125899
73,73,$8.00 ,($9.00),$0.00 ,lost,($9.00),5,1.5,3,0,1,72,802.22955,1,804.2315,804.6322,2.0019412,0.001941114,0.40072432,804.7394,0.50787914,-1.4921209,811.4494,6.6992755,6.710064,0.01078807,811.4682,1.0012867,0.001286778,812.4695,10.239959,812.48676,got here,813.98804,1.5,1.5012923,0.001292353
74,74,$10.00 ,($16.25),$0.00 ,lost,($16.25),1.5,7,3,0,1,73,814.00354,2,816.013,816.2966,2.00949,0.009490036,0.28356975,816.4039,0.3908504,-1.6091496,819.7313,3.3164303,3.3274858,0.011055656,819.73895,1.0012228,0.001222824,820.7402,6.7366357,820.7592,got here,827.7606,7,7.001363,0.001362609
75,75,$10.00 ,($1.25),$0.00 ,won,$10.00 ,1.5,1.5,3,0,1,74,827.7741,1,829.7831,830.3007,2.008994,0.008994133,0.51761746,830.40814,0.6250549,-1.3749452,833.50134,3.0823824,3.0932255,0.010842959,833.50964,1.0013027,0.001302727,834.5109,6.736857,834.5287,got here,836.0288,1.5,1.5001472,0.000147222
76,76,$8.00 ,($6.00),$0.00 ,lost,($6.00),5,1.5,3,0,1,75,836.04645,1,838.0551,838.45526,2.0086606,0.008660608,0.40013668,838.56305,0.50796896,-1.492031,845.27356,6.6998634,6.7104583,0.010594966,845.2919,1.0002395,0.000239473,846.2921,10.245659,846.3104,got here,847.8117,1.5,1.5012627,0.001262623
77,77,$8.00 ,($3.00),$0.00 ,won,$8.00 ,3,1.5,3,0,1,76,847.82513,1,849.8366,850.35425,2.0114985,0.011498396,0.51762,850.4613,0.6246731,-1.3753269,855.05493,4.58238,4.593601,0.011221093,855.06757,1.0008756,0.000875628,856.0684,8.243298,856.0865,got here,857.58777,1.5,1.5012453,0.001245242
