TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,,,,,,
11,11,$10.00 ,($3.75),$0.00 ,lost,($3.75),5,5,1,0,1,10,113.714615,999,115.72253,117.72804,2.0079052,0.007905221,2.0055227,117.835434,2.112912,0.112911835,122.94007,5.094477,5.104638,0.010160699,122.95839,1.0012996,0.001299581,123.95969,10.245068,123.9785,got here,128.97974,5,5.0012436,0.001243361,,,,,,,,,
12,12,$10.00 ,($6.25),$0.00 ,won,$10.00 ,3,5,1,0,1,11,128.99321,999,130.99683,133.00217,2.0036156,0.003615537,2.0053337,133.10938,2.112541,0.11254095,136.21428,3.0946662,3.1049104,0.01024408,136.22754,1.0013512,0.001351194,137.22888,8.235673,137.24608,got here,142.24739,5,5.0013123,0.001312102,,,,,,,,,
13,13,$6.00 ,($10.50),$0.00 ,lost,($10.50),3,1.5,1,0,1,12,142.26283,999,144.26543,146.27118,2.0025878,0.002587875,2.0057502,146.37833,2.1128995,0.11289959,149.48206,3.0942497,3.103731,0.009481129,149.49548,1.0013269,0.00132688,150.49681,8.233969,150.51508,got here,152.01643,1.5,1.5013527,0.001352669,,,,,,,,,
14,14,$12.00 ,($21.00),$0.00 ,won,$12.00 ,3,3,1,0,1,13,152.03195,999,154.04153,156.04695,2.0095778,0.009577787,2.0054183,156.15688,2.115341,0.11534101,159.259,3.0945818,3.1021206,0.00753891,159.27159,1.0013016,0.001301689,160.2729,8.240941,160.29102,got here,163.29231,3,3.0012925,0.001292544,,,,,,,,,
15,15,$6.00 ,($9.00),$0.00 ,lost,($9.00),1.5,5,1,0,1,14,163.30754,999,165.32164,167.21016,2.0140886,0.014088608,1.8885303,167.31752,1.9958855,-0.004114493,169.0391,1.7114698,1.7215768,0.010107043,169.04768,1.0005836,0.000583696,170.04826,6.7407227,170.0671,got here,175.06842,5,5.0013156,0.001315727,,,,,,,,,
16,16,$32.00 ,$0.00 ,$0.00 ,lost,$0.00 ,1.5,1.5,1,0,1,15,175.08423,999,177.08643,179.09177,2.0021996,0.002199738,2.0053284,179.19904,2.1126091,0.11260921,180.80403,1.5946716,1.6049981,0.010326437,180.81252,1.001213,0.001212998,181.81372,6.7294965,181.83176,got here,183.33308,1.5,1.5013232,0.001323186,,,,,,,,,
17,17,$4.00 ,($0.67),$0.00 ,won,$4.00 ,1.5,1.5,1,0,1,16,183.34846,999,185.3585,187.364,2.0100403,0.010040175,2.005482,187.47124,2.1127217,0.11272163,189.07607,1.5945182,1.6048298,0.010311674,189.08458,1.0013207,0.001320744,190.08589,6.7374206,190.10405,got here,191.60526,1.5,1.5012064,0.001206403,,,,,,,,,
18,18,$8.00 ,$0.00 ,$4.00 ,lost,$0.00 ,1.5,5,1,0,1,17,191.62256,999,193.6306,195.63606,2.00804,0.008039868,2.0054579,195.7431,2.1124992,0.11249927,197.34831,1.5945421,1.6052101,0.010667921,197.35681,1.0008667,0.000866618,198.35768,6.7351165,198.37608,got here,203.37737,5,5.0012784,0.001278336,,,,,,,,,
19,19,$10.00 ,($11.25),$0.00 ,lost,($11.25),3,1.5,1,0,1,18,203.3947,999,205.39531,207.40099,2.0006032,0.000603267,2.0056794,207.50851,2.1132066,0.11320651,210.61287,3.0943205,3.1043565,0.010035952,210.6253,1.0014479,0.001447962,211.62675,8.232053,211.64502,got here,213.14528,1.5,1.5002588,0.00025878,,,,,,,,,
20,20,$5.00 ,($2.50),$0.00 ,lost,($2.50),3,3,1,0,1,19,213.16066,999,215.17145,217.17686,2.010785,0.010785157,2.005413,217.28397,2.112519,0.112518996,220.3892,3.0945868,3.1052406,0.010653727,220.40182,1.001338,0.00133803,221.40315,8.242491,221.42169,got here,224.42293,3,3.001228,0.001227982,,,,,,,,,
21,21,$6.00 ,($4.50),$0.00 ,won,$6.00 ,5,7,1,0,1,20,224.43823,999,226.45178,228.34006,2.0135458,0.01354569,1.8882697,228.44714,1.9953685,-0.004631537,233.66936,5.2117305,5.222211,0.010480632,233.68869,1.0008236,0.000823586,234.68951,10.251274,234.70686,got here,241.70804,7,7.00117,0.001170303,,,,,,,,,
22,22,$22.40 ,$0.00 ,$4.80 ,won,$22.40 ,3,3,1,0,1,21,241.72551,999,243.73106,245.73648,2.0055494,0.005549369,2.0054145,245.84375,2.1126919,0.11269192,248.94878,3.0945857,3.105023,0.010437422,248.96123,1.0012139,0.001213888,249.96245,8.236936,249.9806,got here,252.98085,3,3.0002382,0.000238069,,,,,,,,,
23,23,$14.49 ,$0.00 ,$8.75 ,won,$14.49 ,1.5,1.5,1,0,1,22,252.99658,999,255.0112,256.8998,2.0146234,0.014623428,1.8885982,257.00687,1.995682,-0.004318054,258.72867,1.7114018,1.7217863,0.010384447,258.7374,1.0012311,0.001231098,259.73862,6.7420382,259.7567,got here,261.258,1.5,1.501285,0.001284952,,,,,,,,,
24,24,$4.00 ,($0.33),$0.00 ,won,$4.00 ,1.5,1.5,1,0,1,23,261.27505,999,263.2832,265.28888,2.0081668,0.008166711,2.0056777,265.39606,2.1128592,0.11285915,267.0007,1.5943222,1.604618,0.010295728,267.00928,1.0012808,0.001280735,268.01056,6.7355266,268.02872,got here,269.53003,1.5,1.5013139,0.001313954,,,,,,,,,
25,25,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,7,1,0,1,24,269.54538,999,271.5554,273.5608,2.0100067,0.010006755,2.005402,273.66812,2.11273,0.11273,275.27264,1.5945978,1.6045475,0.00994967,275.2815,1.0012289,0.001228881,276.2827,6.7373586,276.30084,got here,283.30206,7,7.0012236,0.001223469,,,,,,,,,
26,26,$9.00 ,($4.50),$0.00 ,won,$9.00 ,1.5,5,1,0,1,25,283.3174,999,285.3253,287.33084,2.0078776,0.007877487,2.0055609,287.43796,2.1126664,0.11266626,289.04294,1.5944393,1.6049953,0.010556032,289.05167,1.0012922,0.001292248,290.05298,6.7355685,290.07104,got here,295.07236,5,5.0013275,0.001327388,,,,,,,,,
27,27,$12.00 ,($12.00),$0.00 ,won,$12.00 ,5,7,1,0,1,26,295.08795,999,297.09024,299.09564,2.0023005,0.002300611,2.0053985,299.2028,2.1125326,0.11253263,304.30798,5.0946016,5.1051993,0.01059805,304.3262,1.0012733,0.001273305,305.32748,10.239539,305.34644,got here,312.34772,7,7.0012746,0.001274621,,,,,,,,,
28,28,$12.00 ,($18.00),$0.00 ,lost,($18.00),1.5,3,1,0,1,27,312.36145,999,314.37006,316.37518,2.008607,0.008607017,2.0051355,316.483,2.1129448,0.11294476,318.08713,1.5948644,1.6041447,0.009280252,318.0959,1.0006495,0.000649458,319.09656,6.7351017,319.11536,got here,322.11664,3,3.0012822,0.001282142,,,,,,,,,
29,29,$6.00 ,($7.50),$0.00 ,lost,($7.50),1.5,3,1,0,1,28,322.13226,999,324.14584,326.03442,2.013587,0.013587112,1.8885909,326.14203,1.9961765,-0.003823529,327.86313,1.7114091,1.7211028,0.009693707,327.87158,1.00129,0.001289951,328.87286,6.7406025,328.89154,got here,331.89276,3,3.001237,0.001236915,,,,,,,,,
30,30,$2.00 ,($3.25),$0.00 ,won,$2.00 ,1.5,1.5,1,0,1,29,331.90845,999,333.92194,335.81012,2.0135052,0.013505274,1.888168,335.91745,1.9955031,-0.004496892,337.6399,1.7118319,1.722434,0.010602101,337.6481,1.0012174,0.001217373,338.64932,6.740879,338.66745,got here,340.16882,1.5,1.5013651,0.001365023,,,,,,,,,
31,31,$17.38 ,$0.00 ,$7.31 ,lost,$0.00 ,3,1.5,1,0,1,30,340.18607,999,342.19403,344.1995,2.0079637,0.007963612,2.0054715,344.30658,2.1125565,0.11255648,347.4119,3.0945284,3.1053221,0.010793665,347.425,1.0022787,0.002278707,348.42725,8.241189,348.44354,got here,349.94388,1.5,1.5003473,0.000347267,,,,,,,,,
32,32,$8.00 ,($2.00),$0.00 ,won,$8.00 ,1.5,1.5,1,0,1,31,349.96732,999,351.97012,353.97565,2.002813,0.002813073,2.0055046,354.08282,2.112684,0.112684116,355.68872,1.5944954,1.6058995,0.011404004,355.69592,1.0016295,0.001629421,356.69754,6.7302194,356.7156,last trial of block,356.71564,nan,3.00E-05,nan,,,,,,,,,
33,33,$5.00 ,($5.63),$0.00 ,won,$5.00 ,5,1.5,2,0,1,32,404.19098,999,406.19827,408.2037,2.0072734,0.007273503,2.0054486,408.31082,2.1125758,0.11257572,413.4163,5.0945516,5.105457,0.010905453,413.4354,1.0012985,0.001298507,414.4367,10.245707,414.45337,got here,415.95468,1.5,1.5012969,0.001296932,,,,,,,,,
34,34,$24.92 ,$0.00 ,$11.54 ,lost,$0.00 ,1.5,5,2,0,1,33,415.9724,999,417.9798,419.9853,2.0073872,0.007387093,2.0054917,420.09323,2.1134198,0.11341986,421.69635,1.5945083,1.6031092,0.008600961,421.70605,1.0002339,0.000233904,422.7063,6.7338605,422.72546,got here,427.72662,5,5.001158,0.001158186,,,,,,,,,
35,35,$8.00 ,($13.00),$0.00 ,won,$8.00 ,1.5,3,2,0,1,34,427.74384,999,429.74472,431.75006,2.0008779,0.0008778,2.005328,431.85727,2.11256,0.11255996,433.46234,1.5946721,1.605053,0.010380885,433.4705,1.0012807,0.001280681,434.47177,6.7279177,434.49008,got here,437.49142,3,3.0013392,0.001339243,,,,,,,,,
36,36,$10.67 ,$0.00 ,$10.67 ,won,$10.67 ,5,1.5,2,0,1,35,437.50854,999,439.52103,441.40915,2.0124993,0.012499451,1.8881222,441.5173,1.9962711,-0.003728825,446.7384,5.211878,5.221093,0.009215093,446.7566,1.0008359,0.0008359,447.75742,10.248893,447.77673,got here,449.27707,1.5,1.5003304,0.000330474,,,,,,,,,
37,37,$24.21 ,$0.00 ,$11.89 ,lost,$0.00 ,1.5,1.5,2,0,1,36,449.29242,999,451.30206,453.30756,2.0096416,0.00964153,2.005486,453.41498,2.1129172,0.11291727,455.01917,1.594514,1.604204,0.009690049,455.02838,1.0008693,0.000869234,456.02924,6.7368226,456.04764,got here,457.5489,1.5,1.5012431,0.001243074,,,,,,,,,
38,38,$12.00 ,($24.00),$0.00 ,won,$12.00 ,3,1.5,2,0,1,37,457.56604,999,459.57425,461.57974,2.0081987,0.008198688,2.0055223,461.688,2.1137397,0.11373966,464.79175,3.0944777,3.1037738,0.009296178,464.80444,1.001367,0.001366919,465.80582,8.239779,465.82385,got here,467.32507,1.5,1.5012096,0.001209661,,,,,,,,,
39,39,$2.00 ,($2.75),$0.00 ,won,$2.00 ,3,5,2,0,1,38,467.34027,999,469.35034,471.3558,2.0100725,0.010072414,2.0054572,471.46292,2.1125576,0.11255758,474.56796,3.094543,3.1050448,0.010501962,474.58127,1.0012677,0.001267615,475.58255,8.242264,475.59982,got here,480.60117,5,5.0013337,0.001333508,,,,,,,,,
40,40,$9.00 ,($13.50),$0.00 ,lost,($13.50),1.5,3,2,0,1,39,480.6176,999,482.61908,484.6246,2.0014498,0.001449705,2.0055232,484.73215,2.1130743,0.11307428,486.3366,1.5944769,1.6044587,0.009981773,486.3452,1.0013099,0.001309838,487.3465,6.7288876,487.36478,got here,490.36606,3,3.0012715,0.00127158,,,,,,,,,
41,41,$5.00 ,($4.38),$0.00 ,won,$5.00 ,5,1.5,2,0,1,40,490.3815,999,492.39514,494.28375,2.0136526,0.013652482,1.8885994,494.3909,1.9957745,-0.004225534,499.6117,5.2114005,5.2207847,0.009383865,499.63116,1.0001181,0.000118165,500.6313,10.2497835,500.6513,got here,502.1526,1.5,1.5012916,0.001291594,,,,,,,,,
42,42,$2.00 ,($1.75),$0.00 ,lost,($1.75),1.5,7,2,0,1,41,502.16794,999,504.1762,506.18176,2.0082493,0.008249173,2.0055766,506.29,2.1138,0.113800064,507.89365,1.5944235,1.6036386,0.009215173,507.9025,1.0012116,0.001211694,508.90372,6.735763,508.9217,got here,515.92285,7,7.0011663,0.001166467,,,,,,,,,
43,43,$5.00 ,($8.13),$0.00 ,won,$5.00 ,3,3,2,0,1,42,515.93854,999,517.9462,519.9518,2.0076566,0.007656522,2.005564,520.0595,2.113293,0.11329283,523.164,3.0944362,3.1044962,0.010060124,523.177,1.0006489,0.000648858,524.1777,8.239108,524.19653,got here,527.19775,3,3.001258,0.001257864,,,,,,,,,
44,44,$5.00 ,($6.88),$0.00 ,won,$5.00 ,1.5,5,2,0,1,43,527.2117,999,529.2272,531.11505,2.015509,0.015508991,1.8879222,531.22235,1.995213,-0.004786932,532.9438,1.7120779,1.7214448,0.009367033,532.95294,1.0013738,0.001373796,533.9543,6.7426434,533.97205,got here,538.97327,5,5.001196,0.00119579,,,,,,,,,
45,45,$4.00 ,($6.00),$0.00 ,lost,($6.00),3,1.5,2,0,1,44,538.9899,999,540.991,542.9969,2.0011077,0.001107674,2.0058594,543.10486,2.113807,0.11380707,546.2076,3.0941405,3.1027458,0.008605175,546.22186,1.0010915,0.001091528,547.22296,8.233047,547.24084,got here,548.74164,1.5,1.5007644,0.000764312,,,,,,,,,
46,46,$9.82 ,$0.00 ,$3.09 ,lost,$0.00 ,1.5,3,2,0,1,45,548.7596,999,550.7672,552.7726,2.0076544,0.007654435,2.0053515,552.88153,2.1143239,0.11432387,554.48425,1.5946484,1.6026947,0.008046426,554.4938,1.0002383,0.000238327,555.49396,6.7344213,555.51324,got here,558.51447,3,3.0011828,0.001182741,,,,,,,,,
47,47,$8.49 ,$0.00 ,$3.76 ,won,$8.49 ,1.5,1.5,2,0,1,46,558.5307,999,560.54407,562.4322,2.01334,0.013340108,1.8881433,562.5417,1.9975897,-0.002410234,564.2604,1.7118567,1.7186856,0.006828927,564.2697,1.0002607,0.000260652,565.27,6.73927,565.28876,got here,566.78894,1.5,1.5001681,0.000168139,,,,,,,,,
48,48,$13.25 ,$0.00 ,$9.37 ,won,$13.25 ,1.5,7,2,0,1,47,566.80536,999,568.8163,570.82117,2.0109277,0.010927647,2.0048485,570.93,2.1136806,0.11368065,572.5328,1.5951514,1.6027664,0.007614914,572.5418,1.0004537,0.000453762,573.5423,6.7369175,573.5611,got here,580.5623,7,7.0012345,0.001234672,,,,,,,,,
49,49,$8.00 ,($7.00),$0.00 ,lost,($7.00),5,1.5,2,0,1,48,580.57965,999,582.5858,584.5915,2.0061712,0.006171228,2.0056553,584.6986,2.1127567,0.112756774,589.8035,5.0943446,5.1049337,0.010589154,589.8221,1.0006795,0.000679534,590.8228,10.243131,590.8423,got here,592.34357,1.5,1.5013334,0.001333361,,,,,,,,,
50,50,$16.79 ,$0.00 ,$7.60 ,lost,$0.00 ,3,1.5,2,0,1,49,592.3609,999,594.3676,596.373,2.006674,0.006674008,2.005389,596.48016,2.1125455,0.11254539,599.58527,3.094611,3.1051285,0.010517478,599.5978,1.0013345,0.0013345,600.5991,8.238194,600.6178,got here,602.11914,1.5,1.5013187,0.001318665,,,,,,,,,
51,51,$2.00 ,($1.25),$0.00 ,lost,($1.25),1.5,7,2,0,1,50,602.13666,999,604.1437,606.1491,2.0070145,0.007014631,2.0054357,606.2565,2.1127818,0.11278172,607.8615,1.5945643,1.6050098,0.010445536,607.8699,1.0010704,0.001070414,608.8709,6.734255,608.8892,got here,615.89044,7,7.0012484,0.001248253,,,,,,,,,
52,52,$15.28 ,$0.00 ,$8.36 ,won,$15.28 ,3,1.5,2,0,1,51,615.9077,999,617.9138,619.91907,2.006101,0.006100811,2.0052679,620.0265,2.112689,0.112689,623.1315,3.094732,3.1050124,0.010280395,623.144,1.0012802,0.001280201,624.14526,8.23754,624.1633,got here,625.66455,1.5,1.5012562,0.001256275,,,,,,,,,
53,53,$5.00 ,($0.63),$0.00 ,won,$5.00 ,1.5,7,2,0,1,52,625.68164,999,627.6892,629.6952,2.007541,0.007540967,2.0060067,629.8024,2.1132073,0.11320729,631.407,1.5939932,1.6046039,0.01061064,631.41595,1.0012364,0.001236482,632.4172,6.735551,632.43555,got here,639.43677,7,7.001259,0.00125872,,,,,,,,,
54,54,$9.00 ,($2.25),$0.00 ,lost,($2.25),1.5,1.5,2,0,1,53,639.4521,999,641.45953,643.4655,2.0074265,0.007426461,2.0060308,643.5726,2.1130817,0.11308158,645.17725,1.5939691,1.6046387,0.010669556,645.18604,1.0012664,0.001266304,646.1873,6.735221,646.20544,got here,647.7067,1.5,1.501296,0.001296012,,,,,,,,,
55,55,$10.00 ,($8.75),$0.00 ,lost,($8.75),3,3,2,0,1,54,647.7223,999,649.7321,651.73755,2.009856,0.009856093,2.0054252,651.84485,2.1127234,0.112723425,654.9499,3.094575,3.1050372,0.01046225,654.96216,1.0013279,0.001327849,655.96344,8.241197,655.98157,got here,658.98285,3,3.0013237,0.001323732,,,,,,,,,
56,56,$15.86 ,$0.00 ,$8.07 ,lost,$0.00 ,3,3,2,0,1,55,659.00006,999,661.0123,662.90094,2.012234,0.01223387,1.8886212,663.00793,1.9956485,-0.004351464,666.22955,3.2113788,3.221629,0.010249992,666.24243,1.0012798,0.00127985,667.2437,8.243623,667.26184,got here,670.26245,3,3.0005708,0.000570686,,,,,,,,,
57,57,$26.76 ,$0.00 ,$10.62 ,lost,$0.00 ,5,1.5,2,0,1,56,670.278,999,672.29224,674.1808,2.0142548,0.014254843,1.8885399,674.28784,1.9956046,-0.004395397,679.51,5.21146,5.222156,0.01069601,679.52905,1.0012969,0.0012969,680.53033,10.252357,680.54755,got here,682.04877,1.5,1.5012349,0.001234881,,,,,,,,,
58,58,$8.00 ,($5.00),$0.00 ,won,$8.00 ,1.5,5,2,0,1,57,682.06586,999,684.07385,686.0792,2.0080051,0.008005079,2.0053866,686.18677,2.1128838,0.1128837,687.7912,1.5946133,1.6044325,0.009819205,687.79944,1.0012858,0.001285792,688.8007,6.734874,688.81934,got here,693.82056,5,5.0012393,0.001239233,,,,,,,,,
59,59,$7.36 ,$0.00 ,$4.32 ,won,$7.36 ,1.5,5,2,0,1,58,693.83844,999,695.83887,697.844,2.0004215,0.000421498,2.005116,697.95166,2.1127603,0.11276028,699.55664,1.594884,1.6050004,0.010116343,699.5648,1.0010531,0.001053123,700.56586,6.727408,700.5848,got here,705.5861,5,5.001318,0.001317846,,,,,,,,,
60,60,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,5,2,0,1,59,705.6032,999,707.6034,709.6087,2.0001562,0.000156055,2.0053563,709.7158,2.1124604,0.112460434,711.3222,1.5946437,1.6063548,0.011711146,711.3292,1.0022153,0.002215271,712.3315,6.728235,712.3495,got here,717.3513,5,5.001803,0.001802937,,,,,,,,,
61,61,$9.00 ,($15.75),$0.00 ,won,$9.00 ,1.5,3,2,0,1,60,717.3668,999,719.3681,721.3736,2.0012696,0.001269581,2.0054579,721.481,2.1129172,0.11291728,723.08673,1.5945421,1.6056942,0.011151984,723.09406,1.0022705,0.002270445,724.0963,6.7295012,724.1137,got here,727.11597,3,3.0022721,0.002272167,,,,,,,,,
62,62,$12.00 ,($15.00),$0.00 ,lost,($15.00),1.5,1.5,2,0,1,61,727.1314,999,729.1442,731.0326,2.0127833,0.012783343,1.8883624,731.13983,1.9956044,-0.004395636,732.8624,1.7116376,1.722598,0.010960317,732.87006,1.0023174,0.002317421,733.8724,6.7409444,733.88965,got here,735.3919,1.5,1.5022806,0.002280564,,,,,,,,,
63,63,$8.00 ,($1.33),$0.00 ,won,$8.00 ,1.5,3,2,0,1,62,735.4072,999,737.41644,739.42175,2.0092487,0.009248849,2.0052857,739.5289,2.1124098,0.112409756,741.13293,1.5947143,1.6040728,0.009358526,741.14233,1.0023026,0.002302629,742.14465,6.7374372,742.16187,got here,745.16425,3,3.0023603,0.002360342,,,,,,,,,
64,64,$9.00 ,($0.75),$0.00 ,lost,($0.75),5,1.5,2,0,1,63,745.18,999,747.1925,749.08093,2.01248,0.012480003,1.8884193,749.1881,1.9956067,-0.004393383,754.4112,5.2115808,5.2231035,0.011522723,754.4284,1.0022875,0.002287539,755.43066,10.25067,755.44794,last trial of block,755.448,nan,4.44E-05,nan,,,,,,,,,
65,65,$22.47 ,$0.00 ,$12.76 ,won,$22.47 ,1.5,3,3,0,1,64,1008.1586,999,1010.1615,1012.167,2.0028172,0.002817194,2.0055013,1012.2749,2.1134093,0.113409266,1013.8792,1.5944986,1.6043245,0.009825839,1013.88763,1.0013002,0.001300192,1014.8889,6.7302847,1014.907,got here,1017.9083,3,3.001341,0.001341093,,,,,,,,,
66,66,$9.00 ,($9.00),$0.00 ,won,$9.00 ,3,1.5,3,0,1,65,1017.92554,999,1019.9375,1021.826,2.0119977,0.011997749,1.8884608,1021.9332,1.9956932,-0.004306789,1025.1553,3.2115393,3.2220538,0.010514413,1025.1677,1.0013623,0.001362303,1026.1692,8.243609,1026.1873,got here,1027.6874,1.5,1.5002288,0.000228753,,,,,,,,,
67,67,$23.60 ,$0.00 ,$12.20 ,lost,$0.00 ,5,7,3,0,1,66,1027.7046,999,1029.7136,1031.7192,2.0091112,0.009111276,2.0055797,1031.8271,2.1135044,0.11350432,1036.9314,5.0944204,5.1042166,0.009796202,1036.9497,1.0012318,0.001231792,1037.9509,10.246361,1037.9698,got here,1044.9701,7,7.0002046,0.000204684,,,,,,,,,
68,68,$6.00 ,($3.00),$0.00 ,won,$6.00 ,1.5,3,3,0,1,67,1044.9873,999,1046.9932,1048.9988,2.0058746,0.005874603,2.0056002,1049.1063,2.1131516,0.11315156,1050.7107,1.5943998,1.6043892,0.009989329,1050.7192,1.0012866,0.001286683,1051.7206,6.733317,1051.7386,got here,1054.7399,3,3.0012054,0.001205453,,,,,,,,,
69,69,$25.76 ,$0.00 ,$11.12 ,lost,$0.00 ,1.5,3,3,0,1,68,1054.757,999,1056.7694,1058.6577,2.0124767,0.012476729,1.8883564,1058.765,1.9956299,-0.004370059,1060.487,1.7116435,1.7220141,0.01037057,1060.4951,1.0012989,0.001298925,1061.4965,6.7395096,1061.5148,got here,1064.5161,3,3.0012774,0.001277498,,,,,,,,,
70,70,$5.00 ,($5.00),$0.00 ,lost,($5.00),1.5,5,3,0,1,69,1064.5337,999,1066.5454,1068.4338,2.0116632,0.011663176,1.8884897,1068.5413,1.9958904,-0.004109591,1070.2618,1.7115103,1.720636,0.00912569,1070.2719,1.0012791,0.001279099,1071.2731,6.73938,1071.2915,got here,1076.2928,5,5.0012593,0.001259108,,,,,,,,,
71,71,$18.65 ,$0.00 ,$6.68 ,lost,$0.00 ,1.5,3,3,0,1,70,1076.3099,999,1078.31,1080.3156,2.0000906,9.07E-05,2.0054986,1080.4226,2.1125963,0.112596296,1082.0276,1.5945013,1.6049558,0.010454512,1082.0363,1.0012889,0.001288869,1083.0375,6.7275505,1083.0554,got here,1086.0568,3,3.0012853,0.001285296,,,,,,,,,
72,72,$4.00 ,($4.00),$0.00 ,lost,($4.00),3,5,3,0,1,71,1086.0739,999,1088.0857,1089.9747,2.011851,0.011851122,1.8890296,1090.0818,1.9961095,-0.003890551,1093.303,3.2109704,3.2211142,0.010143628,1093.3165,1.0012164,0.001216458,1094.3177,8.24382,1094.3359,got here,1099.3373,5,5.001341,0.001340835,,,,,,,,,
