TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,onset,bpress,resp,resp_onset,rt,ISIpad,ISI_onset,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset,expected_ITI,actual_ITI,finalITI_onset,finalITI_offset
11,11,$8.00 ,($5.00),$0.00 ,lost,($5.00),5,5,1,0,1.0,10.0,96.37251,2.0,$0.00 ,98.564224,2.191711,-0.19171095,99.08909,103.90978,4.808289,4.8206916,0.012402493,103.911316,104.930214,8.557703,104.93048,109.94869,5.0,5.018207,--,--
12,12,$9.00 ,($4.50),$0.00 ,won,$9.00 ,3,5,1,0,1.0,11.0,109.965385,2.0,$0.00 ,112.105354,2.1399708,-0.13997085,112.64193,115.513,2.8600292,2.8710656,0.011036489,115.514656,116.52737,6.561985,116.52765,121.5469,5.0,5.019246,--,--
13,13,$8.00 ,($3.00),$0.00 ,lost,($3.00),3,1.5,1,0,1.0,12.0,121.56218,2.0,$0.00 ,123.700134,2.1379492,-0.13794932,124.22306,127.09611,2.8620508,2.8730454,0.010994699,127.09775,128.10774,6.5455647,128.10803,129.62718,1.5,1.5191506,--,--
14,14,$12.00 ,($9.00),$0.00 ,won,$12.00 ,3,3,1,0,1.0,13.0,129.6422,2.0,$0.00 ,131.82014,2.1779573,-0.17795733,132.34444,135.17781,2.8220427,2.833378,0.011335369,135.17938,136.19572,6.553537,136.19603,139.21634,3.0,3.0203104,--,--
15,15,$5.00 ,$0.00 ,$2.00 ,lost,$0.00 ,1.5,5,1,0,1.0,14.0,139.23293,2.0,$2.00 ,141.69788,2.4649632,-0.46496323,142.22054,143.26718,1.0350368,1.0466591,0.011622393,143.26869,144.28499,5.052074,144.28526,149.30394,5.0,5.0186825,--,--
16,16,$28.00 ,$0.00 ,$13.00 ,lost,$0.00 ,1.5,1.5,1,0,1.0,15.0,149.31883,2.0,$13.00 ,151.45602,2.1371908,-0.1371908,151.99727,153.3712,1.3628092,1.3739362,0.011126937,153.37273,154.37721,5.05839,154.3775,155.8977,1.5,1.5201956,--,--
17,17,$4.00 ,($5.00),$0.00 ,won,$4.00 ,1.5,1.5,1,0,1.0,16.0,155.91441,2.0,$0.00 ,158.7751,2.860682,-0.8606821,159.30644,159.96725,0.6393179,0.66081285,0.021494942,159.96873,160.97887,5.0644445,160.97916,162.49779,1.5,1.5186384,--,--
18,18,$10.00 ,($8.75),$0.00 ,lost,($8.75),1.5,5,1,0,1.0,17.0,162.5126,2.0,$0.00 ,165.52649,3.0138795,-1.0138794,166.051,166.54845,0.48612058,0.4974599,0.011339325,166.54994,167.56342,5.050804,167.5638,172.58328,5.0,5.0194955,--,--
19,19,$13.00 ,$0.00 ,$6.00 ,lost,$0.00 ,3,1.5,1,0,1.0,18.0,172.60287,2.0,$6.00 ,174.902,2.2991114,-0.2991113,175.44305,178.15639,2.7008886,2.7133226,0.012433939,178.15874,179.17789,6.575007,179.1782,180.69772,1.5,1.5195051,--,--
20,20,$4.00 ,($6.00),$0.00 ,lost,($6.00),3,3,1,0,1.0,19.0,180.71748,2.0,$0.00 ,182.92525,2.207755,-0.20775518,183.44728,186.25066,2.792245,2.8033805,0.01113565,186.25217,187.2665,6.54901,187.26677,190.28589,3.0,3.0191252,--,--
21,21,$5.00 ,($5.00),$0.00 ,won,$5.00 ,5,7,1,0,1.0,20.0,190.30083,2.0,$0.00 ,194.05322,3.7523947,-1.7523947,194.59435,197.8528,3.2476053,3.258461,0.01085584,197.8543,198.86389,8.563077,198.86418,205.88286,7.0,7.0186777,--,--
22,22,$25.00 ,$0.00 ,$6.25 ,won,$25.00 ,3,3,1,0,1.0,21.0,205.89966,2.0,$6.25 ,208.0583,2.1586428,-0.15864283,208.58182,211.43434,2.8413572,2.852524,0.011166772,211.43594,212.44974,6.5500736,212.45013,215.4698,3.0,3.0196788,--,--
23,23,$2.00 ,($1.75),$0.00 ,won,$2.00 ,1.5,1.5,1,0,1.0,22.0,215.48659,2.0,$0.00 ,217.76588,2.2792969,-0.27929682,218.29077,219.52258,1.2207031,1.2318127,0.011109529,219.52408,220.53876,5.0521827,220.53905,222.05815,1.5,1.5191101,--,--
24,24,$6.00 ,($7.50),$0.00 ,won,$6.00 ,1.5,1.5,1,0,1.0,23.0,222.07326,2.0,$0.00 ,224.21811,2.1448562,-0.14485627,224.74101,226.10768,1.3551437,1.3666807,0.011537059,226.10918,227.12357,5.050312,227.12386,228.64207,1.5,1.5182228,--,--
25,25,$7.00 ,$0.00 ,$4.00 ,won,$7.00 ,1.5,7,1,0,1.0,24.0,228.65907,2.0,$4.00 ,231.08641,2.4273386,-0.42733866,231.60945,232.69357,1.0726613,1.0841205,0.011459217,232.69519,233.70615,5.047079,233.70648,240.72676,7.0,7.020277,--,--
26,26,$19.00 ,$0.00 ,$8.00 ,won,$19.00 ,1.5,5,1,0,1.0,25.0,240.74263,2.0,$8.00 ,243.2846,2.5419846,-0.5419845,243.82611,244.79488,0.9580155,0.96877694,0.010761423,244.7964,245.80501,5.0623837,245.8053,250.8245,5.0,5.0191994,--,--
27,27,$3.25 ,$0.00 ,$1.00 ,won,$3.25 ,5,7,1,0,1.0,26.0,250.8395,2.0,$1.00 ,253.01262,2.1731274,-0.17312734,253.59602,258.43994,4.826873,4.8439326,0.017059892,258.44147,259.4593,8.619796,259.45956,266.47916,7.0,7.0196004,--,--
28,28,$8.00 ,($7.00),$0.00 ,lost,($7.00),1.5,3,1,0,1.0,27.0,266.4975,2.0,$0.00 ,268.70322,2.2057257,-0.20572579,269.22745,270.5323,1.2942742,1.3048514,0.01057718,270.5338,271.5414,5.0439143,271.5417,274.56076,3.0,3.019067,--,--
29,29,$11.00 ,$0.00 ,$6.00 ,lost,$0.00 ,1.5,3,1,0,1.0,28.0,274.57745,2.0,$6.00 ,276.90723,2.3297672,-0.32976735,277.43237,278.6136,1.1702327,1.1812196,0.010986925,278.6158,279.62982,5.052378,279.6301,282.64932,3.0,3.0192056,--,--
30,30,$4.00 ,($2.00),$0.00 ,won,$4.00 ,1.5,1.5,1,0,1.0,29.0,282.66635,2.0,$0.00 ,284.92996,2.263616,-0.2636161,285.45294,286.70093,1.2363839,1.2480075,0.011623617,286.70242,287.7187,5.052356,287.71906,289.2366,1.5,1.5175354,--,--
31,31,$10.00 ,$0.00 ,$6.00 ,lost,$0.00 ,3,1.5,1,0,1.0,30.0,289.25476,2.0,$6.00 ,291.5813,2.3265367,-0.32653674,292.1037,294.7893,2.6734633,2.6855857,0.012122434,294.7908,295.80634,6.551558,295.8067,297.32578,1.5,1.5190666,--,--
32,32,$22.00 ,$0.00 ,$13.00 ,won,$22.00 ,1.5,1.5,1,0,1.0,31.0,297.34097,2.0,$13.00 ,299.75208,2.411121,-0.41112077,300.2927,301.3929,1.0888792,1.1002287,0.011349393,301.3944,302.4074,5.066443,302.40952,302.80035,0.37402105,0.39083573,--,--
33,33,$4.00 ,($0.33),$0.00 ,won,$4.00 ,5,1.5,2,0,1.0,32.0,307.0273,999.0,999,311.0317,0.0,0.0,311.04163,318.04883,7.0,7.0072083,0.00720839,318.05212,319.0697,12.042368,319.06998,320.58862,1.5,1.5186355,--,--
34,34,$17.00 ,$0.00 ,$10.00 ,lost,$0.00 ,1.5,5,2,0,1.0,33.0,320.6053,1.0,lost,322.8818,2.2765405,-0.2765405,323.40616,324.6392,1.2234595,1.2330521,0.009592575,324.6412,325.6528,5.0475245,325.65308,330.67218,5.0,5.0191126,--,--
35,35,$26.00 ,$0.00 ,$10.00 ,won,$26.00 ,1.5,3,2,0,1.0,34.0,330.6852,1.0,won,333.05743,2.372235,-0.37223518,333.58194,334.72104,1.1277648,1.1391068,0.011341864,334.72253,335.728,5.042796,335.72827,338.7484,3.0,3.0201366,--,--
36,36,$5.00 ,($8.13),$0.00 ,won,$5.00 ,5,1.5,2,0,1.0,35.0,338.7654,2.0,$0.00 ,341.1471,2.3816805,-0.3816804,341.67072,346.29987,4.6183195,4.629162,0.010842393,346.3014,347.31033,8.5449095,347.3106,348.83047,1.5,1.5198658,--,--
37,37,$2.00 ,($3.25),$0.00 ,lost,($3.25),1.5,1.5,2,0,1.0,36.0,348.84552,1.0,lost,351.37476,2.529232,-0.5292321,351.89752,352.88055,0.9707679,0.9830138,0.012245882,352.8821,353.89417,5.0486403,353.89444,355.41434,1.5,1.5198894,--,--
38,38,$5.00 ,($2.50),$0.00 ,won,$5.00 ,3,1.5,2,0,1.0,37.0,355.42978,2.0,$0.00 ,357.5565,2.1266856,-0.12668554,358.09784,360.98203,2.8733144,2.8841891,0.010874736,360.98355,362.00034,6.5705433,362.0006,363.51926,1.5,1.5186607,--,--
39,39,$6.00 ,($12.00),$0.00 ,won,$6.00 ,3,5,2,0,1.0,38.0,363.5342,2.0,$0.00 ,365.96326,2.4290614,-0.4290615,366.48645,369.0688,2.5709386,2.5823245,0.011385945,369.07047,370.08795,6.5537443,370.08823,375.1074,5.0,5.0191536,--,--
40,40,$8.00 ,($13.00),$0.00 ,lost,($13.00),1.5,3,2,0,1.0,39.0,375.1225,2.0,$0.00 ,377.65976,2.5372539,-0.53725386,378.18506,379.15753,0.96274614,0.9724886,0.009742449,379.15924,380.18182,5.059335,380.1821,383.2017,3.0,3.0195842,--,--
41,41,$6.00 ,($1.50),$0.00 ,won,$6.00 ,5,1.5,2,0,1.0,40.0,383.21814,2.0,$0.00 ,385.38177,2.1636188,-0.16361885,385.90472,390.7517,4.836381,4.846985,0.01060374,390.75323,391.76233,8.54417,391.76263,393.28262,1.5,1.5199834,--,--
42,42,$22.00 ,$0.00 ,$10.00 ,lost,$0.00 ,1.5,7,2,0,1.0,41.0,393.29932,2.0,$10.00 ,395.725,2.4256716,-0.42567164,396.26636,397.35162,1.0743283,1.0852631,0.01093477,397.35312,398.36343,5.0641236,398.36374,405.3821,7.0,7.018387,--,--
43,43,$10.00 ,$0.00 ,$1.90 ,won,$10.00 ,3,3,2,0,1.0,42.0,405.39737,1.0,won,407.77493,2.377549,-0.37754887,408.2993,410.93115,2.622451,2.63186,0.009408778,410.93268,411.94904,6.5516458,411.9493,414.9691,3.0,3.019761,--,--
44,44,$5.00 ,($5.63),$0.00 ,won,$5.00 ,1.5,5,2,0,1.0,43.0,414.986,2.0,$0.00 ,417.4157,2.4297056,-0.42970556,417.94067,419.02222,1.0702944,1.0815315,0.011237087,419.0237,420.03806,5.0520687,420.03836,425.05756,5.0,5.0191884,--,--
45,45,$4.00 ,($1.00),$0.00 ,lost,($1.00),3,1.5,2,0,1.0,44.0,425.07257,2.0,$0.00 ,427.4766,2.4040222,-0.40402216,428.0175,430.62473,2.5959778,2.6072319,0.011253917,430.62622,431.63474,6.5621424,431.63504,433.15518,1.5,1.5201266,--,--
46,46,$13.00 ,$0.00 ,$5.00 ,lost,$0.00 ,1.5,3,2,0,1.0,45.0,433.17227,1.0,lost,435.49924,2.32696,-0.32696015,436.02124,437.2066,1.1730398,1.185362,0.012322126,437.2081,438.21997,5.0476885,438.22025,441.23883,3.0,3.0185869,--,--
47,47,$10.00 ,($0.42),$0.00 ,won,$10.00 ,1.5,1.5,2,0,1.0,46.0,441.25586,1.0,won,443.4855,2.2296169,-0.22961688,444.01065,445.29196,1.2703831,1.2813376,0.010954542,445.2935,446.3084,5.0525265,446.30865,447.82758,1.5,1.5189097,--,--
48,48,$10.00 ,($16.25),$0.00 ,won,$10.00 ,1.5,7,2,0,1.0,47.0,447.84143,2.0,$0.00 ,450.23865,2.3972178,-0.39721766,450.7618,451.87567,1.1027824,1.1138777,0.011095304,451.87766,452.89163,5.050197,452.89194,459.91193,7.0,7.019993,--,--
49,49,$8.00 ,$0.00 ,$4.25 ,lost,$0.00 ,5,1.5,2,0,1.0,48.0,459.93002,1.0,lost,462.1203,2.1902778,-0.19027773,462.64316,467.46323,4.8097224,4.820079,0.010356624,467.46487,468.4838,8.553786,468.4841,470.0041,1.5,1.5199958,--,--
50,50,$8.00 ,($9.00),$0.00 ,lost,($9.00),3,1.5,2,0,1.0,49.0,470.0191,2.0,$0.00 ,472.07904,2.059941,-0.059941135,472.62057,475.57053,2.940059,2.9499335,0.0098747,475.57205,476.58914,6.5700316,476.58942,478.10852,1.5,1.5191061,--,--
51,51,$6.00 ,($3.00),$0.00 ,lost,($3.00),1.5,7,2,0,1.0,50.0,478.12366,2.0,$0.00 ,480.5028,2.379152,-0.37915203,481.02594,482.15714,1.120848,1.1311965,0.010348519,482.15866,483.1729,5.049246,483.1732,490.19272,7.0,7.019527,--,--
52,52,$6.00 ,($4.50),$0.00 ,won,$6.00 ,3,1.5,2,0,1.0,51.0,490.20572,1.0,won,492.60052,2.3948107,-0.3948106,493.14154,495.75787,2.6051893,2.616307,0.011117575,495.7594,496.7765,6.570775,496.77676,498.29584,1.5,1.5190952,--,--
53,53,$2.00 ,($2.25),$0.00 ,won,$2.00 ,1.5,7,2,0,1.0,52.0,498.31082,2.0,$0.00 ,500.35416,2.0433407,-0.04334063,500.87885,502.34677,1.4566593,1.4679314,0.011271962,502.3483,503.36078,5.049963,503.36105,510.38025,7.0,7.0191913,--,--
54,54,$10.00 ,($3.75),$0.00 ,lost,($3.75),1.5,1.5,2,0,1.0,53.0,510.39526,1.0,lost,512.48816,2.092916,-0.09291602,513.0284,514.4463,1.407084,1.4178824,0.01079846,514.4478,515.4595,5.064248,515.4598,516.9818,1.5,1.5220143,--,--
55,55,$4.00 ,($4.00),$0.00 ,lost,($4.00),3,3,2,0,1.0,54.0,516.9967,2.0,$0.00 ,519.8066,2.809863,-0.8098631,520.34753,522.5489,2.190137,2.2013626,0.011225759,522.5504,523.5652,6.568475,523.5654,526.584,3.0,3.018553,--,--
56,56,$12.00 ,($24.00),$0.00 ,lost,($24.00),3,3,2,0,1.0,55.0,526.59906,2.0,$0.00 ,528.8306,2.2316005,-0.2316006,529.37213,532.15137,2.7683995,2.7792406,0.010841189,532.1529,533.1724,6.5733695,533.17267,536.1938,3.0,3.021063,--,--
57,57,$12.00 ,($12.00),$0.00 ,lost,($12.00),5,1.5,2,0,1.0,56.0,536.2069,2.0,$0.00 ,538.45715,2.2502644,-0.25026432,538.98065,543.74146,4.749736,4.7607837,0.011048151,543.74304,544.7566,8.549684,544.75684,546.2748,1.5,1.5179373,--,--
58,58,$12.00 ,$0.00 ,$5.00 ,won,$12.00 ,1.5,5,2,0,1.0,57.0,546.2897,1.0,won,548.7363,2.446667,-0.446667,549.2753,550.3394,1.053333,1.0640867,0.010753689,550.3413,551.355,5.065304,551.3552,556.37445,5.0,5.0192003,--,--
59,59,$5.00 ,$0.00 ,$3.00 ,won,$5.00 ,1.5,5,2,0,1.0,58.0,556.3908,1.0,won,558.54645,2.155623,-0.15562302,559.0693,560.4225,1.344377,1.353208,0.008831008,560.4241,561.43146,5.0406156,561.4319,566.4511,5.0,5.019233,--,--
60,60,$30.00 ,$0.00 ,$12.00 ,lost,$0.00 ,1.5,5,2,0,1.0,59.0,566.46625,1.0,lost,568.92096,2.4547234,-0.4547233,569.4447,570.50165,1.0452766,1.0569655,0.011688763,570.50354,571.526,5.059748,571.5263,576.54596,5.0,5.0196695,--,--
61,61,$4.00 ,$0.00 ,$2.00 ,won,$4.00 ,1.5,3,2,0,1.0,60.0,576.5607,1.0,won,578.7138,2.153086,-0.15308593,579.25525,580.61304,1.346914,1.3577822,0.010868165,580.61456,581.6366,5.0758586,581.63684,584.65753,3.0,3.0206797,--,--
62,62,$2.00 ,($2.75),$0.00 ,lost,($2.75),1.5,1.5,2,0,1.0,61.0,584.67426,1.0,lost,587.1194,2.4451165,-0.44511664,587.6444,588.70996,1.0548834,1.0655613,0.010677881,588.7114,589.72485,5.0505867,589.7253,591.24414,1.5,1.5188134,--,--
63,63,$12.00 ,($15.00),$0.00 ,won,$12.00 ,1.5,3,2,0,1.0,62.0,591.2597,2.0,$0.00 ,593.6218,2.3621652,-0.36216515,594.14435,595.2936,1.1378349,1.1492411,0.011406248,595.2951,596.3087,5.049042,596.309,599.32837,3.0,3.019359,--,--
64,64,$24.00 ,$0.00 ,$12.00 ,lost,$0.00 ,5,1.5,2,0,1.0,63.0,599.3475,1.0,lost,601.74194,2.3944638,-0.39446372,602.28314,606.89984,4.6055365,4.616705,0.011168801,606.9015,607.9237,8.576196,607.92413,608.66016,0.71734303,0.7360224,--,--
65,65,$4.00 ,($0.33),$0.00 ,won,$4.00 ,1.5,3,3,0,1.0,64.0,611.5899,1.0,won,614.97675,3.3868513,-1.3868514,615.502,615.62476,0.11314862,0.12274675,0.009598129,615.6266,616.646,5.056094,616.64624,619.666,3.0,3.0197537,--,--
66,66,$17.00 ,$0.00 ,$10.00 ,won,$17.00 ,3,1.5,3,0,1.0,65.0,619.68274,1.0,won,621.94727,2.2645562,-0.26455623,622.4702,625.217,2.7354438,2.746769,0.01132507,625.2191,626.23816,6.555433,626.23846,627.7583,1.5,1.519877,--,--
67,67,$26.00 ,$0.00 ,$10.00 ,lost,$0.00 ,5,7,3,0,1.0,66.0,627.77167,1.0,lost,630.08405,2.312396,-0.31239617,630.60785,635.30756,4.687604,4.6996837,0.012079909,635.309,636.3161,8.544434,636.31635,643.3357,7.0,7.01932,--,--
68,68,$5.00 ,($8.13),$0.00 ,won,$5.00 ,1.5,3,3,0,1.0,67.0,643.3529,2.0,$0.00 ,645.47546,2.1225803,-0.12258034,646.01654,647.40515,1.3774197,1.3886195,0.011199905,647.4067,648.4141,5.06124,648.4144,651.4339,3.0,3.0194728,--,--
69,69,$2.00 ,($3.25),$0.00 ,lost,($3.25),1.5,3,3,0,1.0,68.0,651.4488,2.0,$0.00 ,653.648,2.1992035,-0.19920337,654.1719,655.4828,1.3007966,1.3109419,0.010145348,655.4844,656.5039,5.0551105,656.50415,659.5219,3.0,3.0177555,--,--
70,70,$5.00 ,($2.50),$0.00 ,lost,($2.50),1.5,5,3,0,1.0,69.0,659.53674,1.0,lost,662.00476,2.4680352,-0.46803516,662.5271,663.5692,1.0319648,1.0421563,0.010191459,663.5708,664.5913,5.0546036,664.5916,669.6096,5.0,5.0179925,--,--
71,71,$6.00 ,($12.00),$0.00 ,lost,($12.00),1.5,3,3,0,1.0,70.0,669.625,2.0,$0.00 ,671.91547,2.2904437,-0.2904436,672.4539,673.67444,1.2095563,1.220483,0.010926571,673.6761,674.68384,5.058841,674.68414,677.7042,3.0,3.020059,--,--
72,72,$8.00 ,($13.00),$0.00 ,lost,($13.00),3,5,3,0,1.0,71.0,677.7191,2.0,$0.00 ,679.9705,2.2514017,-0.25140175,680.5092,683.2683,2.7485983,2.7590826,0.010484319,683.26996,684.2771,6.557969,684.27747,689.2967,5.0,5.019224,--,--
73,73,$6.00 ,($1.50),$0.00 ,lost,($1.50),5,1.5,3,0,1.0,72.0,689.3116,1.0,lost,691.56647,2.2548885,-0.25488862,692.0895,696.84595,4.7451115,4.756483,0.011371914,696.8475,697.86395,8.552365,697.8642,699.3824,1.5,1.5181865,--,--
74,74,$22.00 ,$0.00 ,$10.00 ,lost,$0.00 ,1.5,7,3,0,1.0,73.0,699.39954,1.0,lost,701.60815,2.2086067,-0.20860681,702.1338,703.4355,1.2913932,1.3017181,0.010324907,703.437,704.4477,5.048145,704.448,711.4662,7.0,7.018227,--,--
75,75,$10.00 ,$0.00 ,$1.90 ,won,$10.00 ,1.5,1.5,3,0,1.0,74.0,711.48114,1.0,won,713.5568,2.0757325,-0.075732484,714.081,715.51605,1.4242675,1.4350672,0.010799693,715.5176,716.5302,5.0490723,716.53046,718.0495,1.5,1.519035,--,--
76,76,$5.00 ,($5.63),$0.00 ,lost,($5.63),5,1.5,3,0,1.0,75.0,718.0662,1.0,lost,721.161,3.0948436,-1.0948436,721.70233,725.61914,3.9051564,3.9167922,0.011635806,725.6207,726.64026,8.574072,726.64056,728.15955,1.5,1.5190078,--,--
77,77,$4.00 ,($1.00),$0.00 ,won,$4.00 ,3,1.5,3,0,1.0,76.0,728.1749,1.0,won,730.25183,2.0769496,-0.0769497,730.77594,733.7106,2.9230504,2.9346318,0.011581498,733.7121,734.7322,6.557296,734.7325,736.2468,1.5,1.5143728,--,--
78,78,$13.00 ,$0.00 ,$5.00 ,won,$13.00 ,1.5,1.5,3,0,1.0,77.0,736.2645,1.0,won,738.72614,2.461622,-0.461622,739.24884,740.2981,1.038378,1.0492924,0.010914483,740.2996,741.3132,5.048631,741.3134,742.8322,1.5,1.518825,--,--
79,79,$10.00 ,($0.42),$0.00 ,won,$10.00 ,1.5,1.5,3,0,1.0,78.0,742.84924,1.0,won,746.74567,3.8964505,-1.8964505,747.27014,747.28046,-0.3964505,0.01027617,0.4067267,747.2835,748.2981,5.448852,748.29834,749.81775,1.5,1.5193837,--,--
80,80,$10.00 ,($16.25),$0.00 ,won,$10.00 ,3,7,3,0,1.0,79.0,749.83105,2.0,$0.00 ,752.2103,2.3792164,-0.3792165,752.7344,755.3668,2.6207836,2.6324136,0.011630015,755.3684,756.3872,6.5561504,756.3875,763.40594,7.0,7.0184584,--,--
81,81,$8.00 ,$0.00 ,$4.25 ,lost,$0.00 ,3,3,3,0,1.0,80.0,763.4244,1.0,lost,765.4793,2.0549192,-0.05491925,766.0192,768.9766,2.9450808,2.9574218,0.012341097,768.97815,769.9886,6.5641756,769.9889,773.00885,3.0,3.01998,--,--
82,82,$8.00 ,($9.00),$0.00 ,lost,($9.00),3,3,3,0,1.0,81.0,773.02423,2.0,$0.00 ,775.58966,2.5654645,-0.56546456,776.1313,778.5764,2.4345355,2.4451475,0.010612151,778.5781,779.5984,6.574159,779.5987,782.6179,3.0,3.0192523,--,--
83,83,$6.00 ,($3.00),$0.00 ,lost,($3.00),1.5,1.5,3,0,1.0,82.0,782.63354,1.0,lost,784.983,2.3494549,-0.3494549,785.5047,786.66833,1.1505451,1.1636456,0.013100593,786.66986,787.68567,5.052121,787.6859,789.2061,1.5,1.5201952,--,--
84,84,$6.00 ,($4.50),$0.00 ,won,$6.00 ,1.5,5,3,0,1.0,83.0,789.2191,1.0,won,791.96704,2.7479303,-0.74793017,792.5079,793.27,0.75206983,0.7621357,0.010065894,793.27155,794.29034,5.0712333,794.2906,799.30707,5.0,5.016444,--,--
85,85,$2.00 ,($2.25),$0.00 ,won,$2.00 ,1.5,1.5,3,0,1.0,84.0,799.3219,1.0,won,801.47723,2.15532,-0.15531996,802.0171,803.3723,1.3446801,1.3552299,0.010549847,803.38275,804.4004,5.078514,804.4008,805.9161,1.5,1.5152113,--,--
86,86,$10.00 ,($3.75),$0.00 ,won,$10.00 ,3,1.5,3,0,1.0,85.0,805.9512,1.0,won,808.0444,2.0932171,-0.09321716,808.5846,811.50226,2.9067829,2.9176762,0.010893329,811.5039,812.51965,6.56852,812.51996,814.039,1.5,1.5190369,--,--
87,87,$4.00 ,($4.00),$0.00 ,won,$4.00 ,5,7,3,0,1.0,86.0,814.0541,1.0,won,816.5321,2.4780357,-0.47803566,817.07855,821.62744,4.5219646,4.548883,0.026918752,821.6289,822.64746,8.593395,822.64777,829.6658,7.0,7.0180063,--,--
88,88,$12.00 ,($24.00),$0.00 ,lost,($24.00),3,3,3,0,1.0,87.0,829.6807,1.0,lost,831.83936,2.1586199,-0.15861996,832.36487,835.2162,2.8413801,2.8513424,0.00996238,835.2177,836.23303,6.552279,836.23334,839.2516,3.0,3.0182743,--,--
89,89,$12.00 ,($12.00),$0.00 ,won,$12.00 ,5,1.5,3,0,1.0,88.0,839.26483,1.0,won,841.48193,2.2171,-0.21709983,842.0064,846.8007,4.7829003,4.7943068,0.011406448,846.80225,847.8146,8.549708,847.81494,849.3342,1.5,1.519291,--,--
90,90,$12.00 ,$0.00 ,$5.00 ,lost,$0.00 ,1.5,1.5,3,0,1.0,89.0,849.3491,1.0,lost,851.37476,2.0256388,-0.025638914,851.9017,853.385,1.4743611,1.4833516,0.008990554,853.38666,854.398,5.0488834,854.3983,855.91754,1.5,1.5191902,--,--
91,91,$5.00 ,$0.00 ,$3.00 ,won,$5.00 ,1.5,5,3,0,1.0,90.0,855.9326,1.0,won,858.4104,2.4777448,-0.4777448,858.93506,859.9687,1.0222552,1.0336231,0.011367902,859.9702,860.9817,5.049035,860.98206,866.00195,5.0,5.01991,--,--
